pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p152,143.499,INTERACTIVE,op1,,1,const,,55
p152,,,op2,op1,20,linear7,,30
p152,,,op3,op2,5,linear3,,45
p152,,,op4,op3,15,linear3,,37.5
p152,,,op5,op4,40,linear7,,20
p153,143.499,QUERY,op1,,15,linear3,,35
p154,143.499,INTERACTIVE,op1,,1,const,,55
p154,,,op2,op1,15,linear3,,37.5
p154,,,op3,op2,15,linear3,,37.5
p154,,,op4,op3,20,linear7,,30
p154,,,op5,op4,20,linear7,,30
p154,,,op6,op5,15,linear3,,37.5
p154,,,op7,op6,40,linear7,,20
p154,,,op8,op7,1,const,,55
p154,,,op9,op8,2,sqrt,,55
p155,143.499,INTERACTIVE,op1,,1,const,,55
p155,,,op2,op1,5,linear3,,45
p155,,,op3,op2,2,sqrt,,55
p155,,,op4,op3,5,linear3,,45
p155,,,op5,op4,15,linear3,,37.5
p155,,,op6,op5,5,linear3,,45
p156,143.499,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,80,squared,,10
p156,,,op3,op2,2,sqrt,,55
p156,,,op4,op3,2,sqrt,,55
p156,,,op5,op4,1,const,,55
p156,,,op6,op5,15,linear3,,37.5
p156,,,op7,op6,5,linear3,,45
p156,,,op8,op7,2,sqrt,,55
p156,,,op9,op8,5,linear3,,45
p156,,,op10,op9,5,linear3,,45
p156,,,op11,op10,2,sqrt,,55
p156,,,op12,op11,2,sqrt,,55
p156,,,op13,op12,40,linear7,,20
p156,,,op14,op13,2,sqrt,,55
p157,143.499,INTERACTIVE,op1,,1,const,,55
p157,,,op2,op1,40,linear7,,20
p157,,,op3,op1,1,const,,55
p157,,,op4,op1,2,sqrt,,55
p157,,,op5,op1,15,linear3,,37.5
p157,,,op6,op1,2,sqrt,,55
p158,143.499,INTERACTIVE,op1,,1,const,,55
p158,,,op2,,40,linear7,,20
p158,,,op3,,40,linear7,,20
p158,,,op4,,5,linear3,,45
p158,,,op5,,20,linear7,,30
p158,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p159,143.499,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,5,linear3,,45
p159,,,op3,op2,40,linear7,,20
p160,143.499,QUERY,op1,,15,linear3,,35
p161,150.371,QUERY,op1,,15,linear3,,35
p162,150.371,INTERACTIVE,op1,,1,const,,55
p162,,,op2,op1,20,linear7,,30
p162,,,op3,op2,20,linear7,,30
p163,150.371,QUERY,op1,,15,linear3,,35
p164,150.371,QUERY,op1,,15,linear3,,35
p165,150.371,INTERACTIVE,op1,,1,const,,55
p165,,,op2,op1,15,linear3,,37.5
p165,,,op3,op2,20,linear7,,30
p165,,,op4,op3,40,linear7,,20
p165,,,op5,op4,2,sqrt,,55
p165,,,op6,op5,20,linear7,,30
p165,,,op7,op6,5,linear3,,45
p166,150.371,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,20,linear7,,30
p166,,,op3,op2,80,squared,,10
p166,,,op4,op3,15,linear3,,37.5
p166,,,op5,op4,15,linear3,,37.5
p166,,,op6,op5,5,linear3,,45
p167,150.371,INTERACTIVE,op1,,1,const,,55
p167,,,op2,op1,80,squared,,10
p167,,,op3,op2,20,linear7,,30
p167,,,op4,op3,1,const,,55
p167,,,op5,op4,2,sqrt,,55
p168,150.371,QUERY,op1,,15,linear3,,35
p169,150.371,INTERACTIVE,op1,,1,const,,55
p169,,,op2,op1,80,squared,,10
p169,,,op3,op2,15,linear3,,37.5
p169,,,op4,op3,15,linear3,,37.5
p170,150.371,INTERACTIVE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op1,5,linear3,,45
p170,,,op4,op1,2,sqrt,,55
p170,,,op5,op1,20,linear7,,30
p171,156.06,QUERY,op1,,15,linear3,,35
p172,156.06,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,1,const,,55
p172,,,op3,op1,20,linear7,,30
p172,,,op4,op1,15,linear3,,37.5
p173,156.06,QUERY,op1,,15,linear3,,35
p174,156.06,QUERY,op1,,15,linear3,,35
p175,156.06,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,15,linear3,,37.5
p175,,,op3,op1,1,const,,55
p175,,,op4,op1,15,linear3,,37.5
p175,,,op5,op1,1,const,,55
p175,,,op6,op1,40,linear7,,20
p175,,,op7,op1,2,sqrt,,55
p175,,,op8,op1,40,linear7,,20
p176,156.06,INTERACTIVE,op1,,1,const,,55
p176,,,op2,op1,15,linear3,,37.5
p176,,,op3,op2,40,linear7,,20
p176,,,op4,op3,20,linear7,,30
p177,156.06,INTERACTIVE,op1,,1,const,,55
p177,,,op2,op1,1,const,,55
p177,,,op3,op2,40,linear7,,20
p177,,,op4,op3,15,linear3,,37.5
p178,156.06,QUERY,op1,,15,linear3,,35
p179,156.06,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,40,linear7,,20
p179,,,op3,op2,2,sqrt,,55
p179,,,op4,op3,15,linear3,,37.5
p179,,,op5,op4,15,linear3,,37.5
p179,,,op6,op5,2,sqrt,,55
p179,,,op7,op6,2,sqrt,,55
p179,,,op8,op7,40,linear7,,20
p179,,,op9,op8,20,linear7,,30
p180,156.06,QUERY,op1,,15,linear3,,35
p181,164.328,INTERACTIVE,op1,,1,const,,55
p181,,,op2,op1,20,linear7,,30
p181,,,op3,op2,1,const,,55
p181,,,op4,op3,2,sqrt,,55
p182,164.328,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,15,linear3,,37.5
p182,,,op3,op2,40,linear7,,20
p182,,,op4,op3,15,linear3,,37.5
p182,,,op5,op4,1,const,,55
p182,,,op6,op5,5,linear3,,45
p183,164.328,QUERY,op1,,15,linear3,,35
p184,164.328,QUERY,op1,,15,linear3,,35
p185,164.328,INTERACTIVE,op1,,1,const,,55
p185,,,op2,op1,1,const,,55
p185,,,op3,op2,15,linear3,,37.5
p185,,,op4,op3,1,const,,55
p185,,,op5,op4,80,squared,,10
p185,,,op6,op5,40,linear7,,20
p186,164.328,INTERACTIVE,op1,,1,const,,55
p186,,,op2,,40,linear7,,20
p186,,,op3,,1,const,,55
p186,,,op4,,80,squared,,10
p186,,,op5,op1;op2;op3;op4,80,squared,,10
p187,164.328,INTERACTIVE,op1,,1,const,,55
p187,,,op2,op1,15,linear3,,37.5
p187,,,op3,op2,5,linear3,,45
p187,,,op4,op3,20,linear7,,30
p188,164.328,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,2,sqrt,,55
p188,,,op3,op2,20,linear7,,30
p188,,,op4,op3,15,linear3,,37.5
p188,,,op5,op4,15,linear3,,37.5
p188,,,op6,op5,15,linear3,,37.5
p189,164.328,INTERACTIVE,op1,,1,const,,55
p189,,,op2,op1,2,sqrt,,55
p189,,,op3,op1,2,sqrt,,55
p189,,,op4,op1,15,linear3,,37.5
p189,,,op5,op1,1,const,,55
p190,164.328,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,15,linear3,,37.5
p190,,,op3,op2,2,sqrt,,55
p190,,,op4,op3,15,linear3,,37.5
p190,,,op5,op4,40,linear7,,20
p191,176.11,QUERY,op1,,15,linear3,,35
p192,176.11,QUERY,op1,,15,linear3,,35
p193,176.11,QUERY,op1,,15,linear3,,35
p194,176.11,QUERY,op1,,15,linear3,,35
p195,176.11,INTERACTIVE,op1,,1,const,,55
p195,,,op2,op1,5,linear3,,45
p195,,,op3,op2,20,linear7,,30
p195,,,op4,op3,15,linear3,,37.5
p195,,,op5,op4,20,linear7,,30
p195,,,op6,op5,1,const,,55
p195,,,op7,op6,5,linear3,,45
p196,176.11,QUERY,op1,,15,linear3,,35
p197,176.11,QUERY,op1,,15,linear3,,35
p198,176.11,QUERY,op1,,15,linear3,,35
p199,176.11,QUERY,op1,,15,linear3,,35
p200,176.11,QUERY,op1,,15,linear3,,35
p201,185.827,QUERY,op1,,15,linear3,,35
p202,185.827,INTERACTIVE,op1,,1,const,,55
p202,,,op2,op1,80,squared,,10
p202,,,op3,op2,15,linear3,,37.5
p202,,,op4,op3,40,linear7,,20
p203,185.827,QUERY,op1,,15,linear3,,35
p204,185.827,INTERACTIVE,op1,,1,const,,55
p204,,,op2,op1,5,linear3,,45
p204,,,op3,op2,20,linear7,,30
p204,,,op4,op3,5,linear3,,45
p205,185.827,QUERY,op1,,15,linear3,,35
p206,185.827,QUERY,op1,,15,linear3,,35
p207,185.827,INTERACTIVE,op1,,1,const,,55
p207,,,op2,op1,5,linear3,,45
p207,,,op3,op1,15,linear3,,37.5
p207,,,op4,op1,5,linear3,,45
p207,,,op5,op1,2,sqrt,,55
p208,185.827,INTERACTIVE,op1,,1,const,,55
p208,,,op2,op1,5,linear3,,45
p208,,,op3,op1,15,linear3,,37.5
p208,,,op4,op1,80,squared,,10
p208,,,op5,op1,1,const,,55
p208,,,op6,op1,15,linear3,,37.5
p209,185.827,QUERY,op1,,15,linear3,,35
p210,185.827,INTERACTIVE,op1,,1,const,,55
p210,,,op2,,2,sqrt,,55
p210,,,op3,op1;op2,80,squared,,10
p211,191.031,BATCH_PIPELINE,op1,,1,const,,55
p211,,,op2,op1,5,linear3,,45
p211,,,op3,op1,20,linear7,,30
p211,,,op4,op1,20,linear7,,30
p211,,,op5,op1,1,const,,55
p212,191.031,QUERY,op1,,15,linear3,,35
p213,191.031,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,2,sqrt,,55
p213,,,op3,op2,15,linear3,,37.5
p213,,,op4,op3,15,linear3,,37.5
p214,191.031,QUERY,op1,,15,linear3,,35
p215,191.031,INTERACTIVE,op1,,1,const,,55
p215,,,op2,op1,20,linear7,,30
p215,,,op3,op2,80,squared,,10
p215,,,op4,op3,40,linear7,,20
p215,,,op5,op4,15,linear3,,37.5
p215,,,op6,op5,15,linear3,,37.5
p216,191.031,QUERY,op1,,15,linear3,,35
p217,191.031,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,2,sqrt,,55
p217,,,op3,op2,15,linear3,,37.5
p217,,,op4,op3,2,sqrt,,55
p217,,,op5,op4,2,sqrt,,55
p217,,,op6,op5,15,linear3,,37.5
p217,,,op7,op6,2,sqrt,,55
p217,,,op8,op7,15,linear3,,37.5
p218,191.031,QUERY,op1,,15,linear3,,35
p219,191.031,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,2,sqrt,,55
p219,,,op3,op1,1,const,,55
p219,,,op4,op1,2,sqrt,,55
p219,,,op5,op1,20,linear7,,30
p219,,,op6,op1,40,linear7,,20
p219,,,op7,op1,40,linear7,,20
p220,191.031,INTERACTIVE,op1,,1,const,,55
p220,,,op2,op1,5,linear3,,45
p220,,,op3,op2,15,linear3,,37.5
p220,,,op4,op3,2,sqrt,,55
p220,,,op5,op4,15,linear3,,37.5
p220,,,op6,op5,20,linear7,,30
p221,203.234,INTERACTIVE,op1,,1,const,,55
p221,,,op2,op1,15,linear3,,37.5
p221,,,op3,op2,15,linear3,,37.5
p221,,,op4,op3,80,squared,,10
p222,203.234,INTERACTIVE,op1,,1,const,,55
p222,,,op2,op1,5,linear3,,45
p222,,,op3,op2,80,squared,,10
p222,,,op4,op3,5,linear3,,45
p222,,,op5,op4,20,linear7,,30
p222,,,op6,op5,15,linear3,,37.5
p222,,,op7,op6,80,squared,,10
p222,,,op8,op7,40,linear7,,20
p223,203.234,INTERACTIVE,op1,,1,const,,55
p223,,,op2,op1,5,linear3,,45
p224,203.234,INTERACTIVE,op1,,1,const,,55
p224,,,op2,op1,5,linear3,,45
p224,,,op3,op2,2,sqrt,,55
p225,203.234,QUERY,op1,,15,linear3,,35
p226,203.234,QUERY,op1,,15,linear3,,35
p227,203.234,INTERACTIVE,op1,,1,const,,55
p227,,,op2,,40,linear7,,20
p227,,,op3,,15,linear3,,37.5
p227,,,op4,,20,linear7,,30
p227,,,op5,,80,squared,,10
p227,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p228,203.234,QUERY,op1,,15,linear3,,35
p229,203.234,INTERACTIVE,op1,,1,const,,55
p229,,,op2,op1,15,linear3,,37.5
p229,,,op3,op1,2,sqrt,,55
p229,,,op4,op1,80,squared,,10
p229,,,op5,op1,2,sqrt,,55
p230,203.234,QUERY,op1,,15,linear3,,35
p231,211.09900000000002,INTERACTIVE,op1,,1,const,,55
p231,,,op2,op1,15,linear3,,37.5
p231,,,op3,op2,80,squared,,10
p231,,,op4,op3,2,sqrt,,55
p231,,,op5,op4,20,linear7,,30
p231,,,op6,op5,5,linear3,,45
p232,211.09900000000002,QUERY,op1,,15,linear3,,35
p233,211.09900000000002,QUERY,op1,,15,linear3,,35
p234,211.09900000000002,QUERY,op1,,15,linear3,,35
p235,211.09900000000002,QUERY,op1,,15,linear3,,35
p236,211.09900000000002,INTERACTIVE,op1,,1,const,,55
p236,,,op2,,15,linear3,,37.5
p236,,,op3,,15,linear3,,37.5
p236,,,op4,,15,linear3,,37.5
p236,,,op5,op1;op2;op3;op4,2,sqrt,,55
p237,211.09900000000002,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,80,squared,,10
p237,,,op3,op2,2,sqrt,,55
p237,,,op4,op3,15,linear3,,37.5
p237,,,op5,op4,20,linear7,,30
p237,,,op6,op5,1,const,,55
p237,,,op7,op6,15,linear3,,37.5
p238,211.09900000000002,QUERY,op1,,15,linear3,,35
p239,211.09900000000002,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,1,const,,55
p239,,,op3,op2,40,linear7,,20
p239,,,op4,op3,15,linear3,,37.5
p239,,,op5,op4,1,const,,55
p240,211.09900000000002,QUERY,op1,,15,linear3,,35
p241,222.963,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,2,sqrt,,55
p241,,,op3,op2,2,sqrt,,55
p241,,,op4,op3,80,squared,,10
p242,222.963,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,,1,const,,55
p242,,,op3,,5,linear3,,45
p242,,,op4,,20,linear7,,30
p242,,,op5,,2,sqrt,,55
p242,,,op6,,80,squared,,10
p242,,,op7,,2,sqrt,,55
p242,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p243,222.963,QUERY,op1,,15,linear3,,35
p244,222.963,INTERACTIVE,op1,,1,const,,55
p244,,,op2,op1,15,linear3,,37.5
p244,,,op3,op1,1,const,,55
p244,,,op4,op1,15,linear3,,37.5
p244,,,op5,op1,80,squared,,10
p244,,,op6,op1,40,linear7,,20
p245,222.963,INTERACTIVE,op1,,1,const,,55
p245,,,op2,op1,20,linear7,,30
p245,,,op3,op2,20,linear7,,30
p245,,,op4,op3,2,sqrt,,55
p246,222.963,QUERY,op1,,15,linear3,,35
p247,222.963,QUERY,op1,,15,linear3,,35
p248,222.963,INTERACTIVE,op1,,1,const,,55
p248,,,op2,op1,20,linear7,,30
p248,,,op3,op2,20,linear7,,30
p248,,,op4,op3,40,linear7,,20
p248,,,op5,op4,80,squared,,10
p248,,,op6,op5,15,linear3,,37.5
p249,222.963,QUERY,op1,,15,linear3,,35
p250,222.963,QUERY,op1,,15,linear3,,35
p251,231.699,QUERY,op1,,15,linear3,,35
p252,231.699,QUERY,op1,,15,linear3,,35
p253,231.699,QUERY,op1,,15,linear3,,35
p254,231.699,QUERY,op1,,15,linear3,,35
p255,231.699,QUERY,op1,,15,linear3,,35
p256,231.699,QUERY,op1,,15,linear3,,35
p257,231.699,INTERACTIVE,op1,,1,const,,55
p257,,,op2,op1,40,linear7,,20
p257,,,op3,op2,1,const,,55
p257,,,op4,op3,2,sqrt,,55
p257,,,op5,op4,80,squared,,10
p258,231.699,QUERY,op1,,15,linear3,,35
p259,231.699,INTERACTIVE,op1,,1,const,,55
p259,,,op2,op1,5,linear3,,45
p259,,,op3,op2,20,linear7,,30
p259,,,op4,op3,15,linear3,,37.5
p259,,,op5,op4,40,linear7,,20
p259,,,op6,op5,15,linear3,,37.5
p259,,,op7,op6,5,linear3,,45
p259,,,op8,op7,80,squared,,10
p260,231.699,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,1,const,,55
p260,,,op3,op2,20,linear7,,30
p260,,,op4,op3,2,sqrt,,55
p260,,,op5,op4,2,sqrt,,55
p260,,,op6,op5,2,sqrt,,55
p261,241.035,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,,1,const,,55
p261,,,op3,,1,const,,55
p261,,,op4,,1,const,,55
p261,,,op5,op1;op2;op3;op4,5,linear3,,45
p262,241.035,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,20,linear7,,30
p262,,,op3,op2,40,linear7,,20
p262,,,op4,op3,80,squared,,10
p262,,,op5,op4,40,linear7,,20
p262,,,op6,op5,20,linear7,,30
p262,,,op7,op6,15,linear3,,37.5
p263,241.035,INTERACTIVE,op1,,1,const,,55
p263,,,op2,op1,15,linear3,,37.5
p263,,,op3,op2,20,linear7,,30
p263,,,op4,op3,80,squared,,10
p264,241.035,INTERACTIVE,op1,,1,const,,55
p264,,,op2,op1,5,linear3,,45
p264,,,op3,op2,1,const,,55
p264,,,op4,op3,15,linear3,,37.5
p264,,,op5,op4,1,const,,55
p264,,,op6,op5,40,linear7,,20
p265,241.035,QUERY,op1,,15,linear3,,35
p266,241.035,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,80,squared,,10
p266,,,op3,op2,80,squared,,10
p266,,,op4,op3,2,sqrt,,55
p266,,,op5,op4,80,squared,,10
p266,,,op6,op5,5,linear3,,45
p267,241.035,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,,2,sqrt,,55
p267,,,op3,,40,linear7,,20
p267,,,op4,,40,linear7,,20
p267,,,op5,,5,linear3,,45
p267,,,op6,,5,linear3,,45
p267,,,op7,,20,linear7,,30
p267,,,op8,,15,linear3,,37.5
p267,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p268,241.035,QUERY,op1,,15,linear3,,35
p269,241.035,INTERACTIVE,op1,,1,const,,55
p269,,,op2,,80,squared,,10
p269,,,op3,,2,sqrt,,55
p269,,,op4,,1,const,,55
p269,,,op5,,40,linear7,,20
p269,,,op6,,2,sqrt,,55
p269,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p270,241.035,QUERY,op1,,15,linear3,,35
p271,248.96200000000002,QUERY,op1,,15,linear3,,35
p272,248.96200000000002,INTERACTIVE,op1,,1,const,,55
p272,,,op2,op1,15,linear3,,37.5
p272,,,op3,op1,40,linear7,,20
p272,,,op4,op1,80,squared,,10
p272,,,op5,op1,20,linear7,,30
p273,248.96200000000002,QUERY,op1,,15,linear3,,35
p274,248.96200000000002,INTERACTIVE,op1,,1,const,,55
p274,,,op2,op1,1,const,,55
p274,,,op3,op2,2,sqrt,,55
p274,,,op4,op3,15,linear3,,37.5
p274,,,op5,op4,15,linear3,,37.5
p274,,,op6,op5,5,linear3,,45
p275,248.96200000000002,INTERACTIVE,op1,,1,const,,55
p275,,,op2,op1,80,squared,,10
p275,,,op3,op1,15,linear3,,37.5
p275,,,op4,op1,20,linear7,,30
p275,,,op5,op1,80,squared,,10
p276,248.96200000000002,QUERY,op1,,15,linear3,,35
p277,248.96200000000002,QUERY,op1,,15,linear3,,35
p278,248.96200000000002,QUERY,op1,,15,linear3,,35
p279,248.96200000000002,QUERY,op1,,15,linear3,,35
p280,248.96200000000002,QUERY,op1,,15,linear3,,35
p281,258.024,INTERACTIVE,op1,,1,const,,55
p281,,,op2,,20,linear7,,30
p281,,,op3,,15,linear3,,37.5
p281,,,op4,,5,linear3,,45
p281,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p282,258.024,INTERACTIVE,op1,,1,const,,55
p282,,,op2,op1,80,squared,,10
p282,,,op3,op2,40,linear7,,20
p282,,,op4,op3,2,sqrt,,55
p282,,,op5,op4,5,linear3,,45
p283,258.024,INTERACTIVE,op1,,1,const,,55
p283,,,op2,op1,5,linear3,,45
p283,,,op3,op1,1,const,,55
p283,,,op4,op1,2,sqrt,,55
p283,,,op5,op1,40,linear7,,20
p284,258.024,INTERACTIVE,op1,,1,const,,55
p284,,,op2,,5,linear3,,45
p284,,,op3,,15,linear3,,37.5
p284,,,op4,,15,linear3,,37.5
p284,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p285,258.024,QUERY,op1,,15,linear3,,35
p286,258.024,QUERY,op1,,15,linear3,,35
p287,258.024,INTERACTIVE,op1,,1,const,,55
p287,,,op2,op1,20,linear7,,30
p288,258.024,INTERACTIVE,op1,,1,const,,55
p288,,,op2,op1,2,sqrt,,55
p288,,,op3,op2,40,linear7,,20
p288,,,op4,op3,40,linear7,,20
p288,,,op5,op4,80,squared,,10
p288,,,op6,op5,80,squared,,10
p288,,,op7,op6,20,linear7,,30
p289,258.024,INTERACTIVE,op1,,1,const,,55
p289,,,op2,op1,15,linear3,,37.5
p289,,,op3,op1,40,linear7,,20
p289,,,op4,op1,40,linear7,,20
p290,258.024,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,40,linear7,,20
p290,,,op3,op1,5,linear3,,45
p290,,,op4,op1,5,linear3,,45
p291,267.04,QUERY,op1,,15,linear3,,35
p292,267.04,QUERY,op1,,15,linear3,,35
p293,267.04,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,20,linear7,,30
p293,,,op3,op2,15,linear3,,37.5
p293,,,op4,op3,5,linear3,,45
p293,,,op5,op4,5,linear3,,45
p293,,,op6,op5,2,sqrt,,55
p293,,,op7,op6,15,linear3,,37.5
p294,267.04,QUERY,op1,,15,linear3,,35
p295,267.04,INTERACTIVE,op1,,1,const,,55
p295,,,op2,op1,20,linear7,,30
p295,,,op3,op2,20,linear7,,30
p296,267.04,INTERACTIVE,op1,,1,const,,55
p296,,,op2,op1,15,linear3,,37.5
p296,,,op3,op2,2,sqrt,,55
p296,,,op4,op3,15,linear3,,37.5
p297,267.04,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,5,linear3,,45
p297,,,op3,op1,20,linear7,,30
p297,,,op4,op1,20,linear7,,30
p297,,,op5,op1,2,sqrt,,55
p298,267.04,INTERACTIVE,op1,,1,const,,55
p298,,,op2,op1,40,linear7,,20
p298,,,op3,op2,15,linear3,,37.5
p298,,,op4,op3,80,squared,,10
p299,267.04,INTERACTIVE,op1,,1,const,,55
p299,,,op2,,15,linear3,,37.5
p299,,,op3,op1;op2,1,const,,55
p300,267.04,INTERACTIVE,op1,,1,const,,55
p300,,,op2,op1,80,squared,,10
p300,,,op3,op2,40,linear7,,20
p300,,,op4,op3,2,sqrt,,55
p300,,,op5,op4,2,sqrt,,55
p300,,,op6,op5,2,sqrt,,55
p301,279.653,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,2,sqrt,,55
p301,,,op3,op2,2,sqrt,,55
p301,,,op4,op3,1,const,,55
p301,,,op5,op4,20,linear7,,30
p301,,,op6,op5,20,linear7,,30
p301,,,op7,op6,15,linear3,,37.5
p302,279.653,INTERACTIVE,op1,,1,const,,55
p302,,,op2,op1,5,linear3,,45
p302,,,op3,op2,15,linear3,,37.5
p302,,,op4,op3,80,squared,,10
p302,,,op5,op4,1,const,,55
p302,,,op6,op5,1,const,,55
p302,,,op7,op6,1,const,,55
p302,,,op8,op7,40,linear7,,20
p303,279.653,INTERACTIVE,op1,,1,const,,55
p303,,,op2,,15,linear3,,37.5
p303,,,op3,,2,sqrt,,55
p303,,,op4,,5,linear3,,45
p303,,,op5,,2,sqrt,,55
p303,,,op6,,20,linear7,,30
p303,,,op7,,80,squared,,10
p303,,,op8,,15,linear3,,37.5
p303,,,op9,,15,linear3,,37.5
p303,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p304,279.653,QUERY,op1,,15,linear3,,35
p305,279.653,INTERACTIVE,op1,,1,const,,55
p305,,,op2,op1,20,linear7,,30
p305,,,op3,op2,5,linear3,,45
p305,,,op4,op3,40,linear7,,20
p306,279.653,QUERY,op1,,15,linear3,,35
p307,279.653,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,,5,linear3,,45
p307,,,op3,,80,squared,,10
p307,,,op4,,20,linear7,,30
p307,,,op5,,40,linear7,,20
p307,,,op6,,5,linear3,,45
p307,,,op7,,20,linear7,,30
p307,,,op8,,1,const,,55
p307,,,op9,,2,sqrt,,55
p307,,,op10,,40,linear7,,20
p307,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,1,const,,55
p308,279.653,INTERACTIVE,op1,,1,const,,55
p308,,,op2,op1,15,linear3,,37.5
p308,,,op3,op2,15,linear3,,37.5
p308,,,op4,op3,5,linear3,,45
p309,279.653,INTERACTIVE,op1,,1,const,,55
p309,,,op2,op1,5,linear3,,45
p309,,,op3,op2,40,linear7,,20
p309,,,op4,op3,80,squared,,10
p309,,,op5,op4,2,sqrt,,55
p309,,,op6,op5,20,linear7,,30
p309,,,op7,op6,5,linear3,,45
p309,,,op8,op7,20,linear7,,30
p310,279.653,BATCH_PIPELINE,op1,,1,const,,55
p310,,,op2,,15,linear3,,37.5
p310,,,op3,,20,linear7,,30
p310,,,op4,,15,linear3,,37.5
p310,,,op5,,1,const,,55
p310,,,op6,,40,linear7,,20
p310,,,op7,,15,linear3,,37.5
p310,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p311,289.884,BATCH_PIPELINE,op1,,1,const,,55
p311,,,op2,op1,2,sqrt,,55
p311,,,op3,op2,2,sqrt,,55
p311,,,op4,op3,5,linear3,,45
p311,,,op5,op4,2,sqrt,,55
p311,,,op6,op5,15,linear3,,37.5
p311,,,op7,op6,2,sqrt,,55
p311,,,op8,op7,40,linear7,,20
p311,,,op9,op8,2,sqrt,,55
p311,,,op10,op9,80,squared,,10
p311,,,op11,op10,2,sqrt,,55
p311,,,op12,op11,1,const,,55
p312,289.884,INTERACTIVE,op1,,1,const,,55
p312,,,op2,op1,20,linear7,,30
p312,,,op3,op2,1,const,,55
p312,,,op4,op3,80,squared,,10
p312,,,op5,op4,20,linear7,,30
p312,,,op6,op5,40,linear7,,20
p313,289.884,QUERY,op1,,15,linear3,,35
p314,289.884,BATCH_PIPELINE,op1,,1,const,,55
p314,,,op2,op1,40,linear7,,20
p314,,,op3,op2,5,linear3,,45
p314,,,op4,op3,15,linear3,,37.5
p314,,,op5,op4,1,const,,55
p314,,,op6,op5,40,linear7,,20
p315,289.884,INTERACTIVE,op1,,1,const,,55
p315,,,op2,op1,20,linear7,,30
p315,,,op3,op2,15,linear3,,37.5
p315,,,op4,op3,1,const,,55
p315,,,op5,op4,5,linear3,,45
p315,,,op6,op5,20,linear7,,30
p315,,,op7,op6,5,linear3,,45
p316,289.884,INTERACTIVE,op1,,1,const,,55
p316,,,op2,op1,5,linear3,,45
p316,,,op3,op2,40,linear7,,20
p316,,,op4,op3,5,linear3,,45
p316,,,op5,op4,15,linear3,,37.5
p317,289.884,INTERACTIVE,op1,,1,const,,55
p317,,,op2,,1,const,,55
p317,,,op3,,2,sqrt,,55
p317,,,op4,,15,linear3,,37.5
p317,,,op5,,15,linear3,,37.5
p317,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p318,289.884,INTERACTIVE,op1,,1,const,,55
p318,,,op2,op1,40,linear7,,20
p318,,,op3,op2,20,linear7,,30
p318,,,op4,op3,2,sqrt,,55
p319,289.884,INTERACTIVE,op1,,1,const,,55
p319,,,op2,,1,const,,55
p319,,,op3,,80,squared,,10
p319,,,op4,,20,linear7,,30
p319,,,op5,,20,linear7,,30
p319,,,op6,op1;op2;op3;op4;op5,1,const,,55
p320,289.884,BATCH_PIPELINE,op1,,1,const,,55
p320,,,op2,op1,1,const,,55
p320,,,op3,op2,15,linear3,,37.5
