pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p97,16.432,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,op1,20,linear7,,30
p97,,,op3,op2,2,sqrt,,55
p97,,,op4,op3,40,linear7,,20
p97,,,op5,op4,15,linear3,,37.5
p97,,,op6,op5,5,linear3,,45
p97,,,op7,op6,2,sqrt,,55
p98,16.432,INTERACTIVE,op1,,1,const,,55
p98,,,op2,op1,15,linear3,,37.5
p98,,,op3,op2,5,linear3,,45
p98,,,op4,op3,20,linear7,,30
p98,,,op5,op4,5,linear3,,45
p98,,,op6,op5,15,linear3,,37.5
p98,,,op7,op6,20,linear7,,30
p99,16.432,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,15,linear3,,37.5
p99,,,op3,op2,5,linear3,,45
p99,,,op4,op3,80,squared,,10
p99,,,op5,op4,15,linear3,,37.5
p99,,,op6,op5,5,linear3,,45
p99,,,op7,op6,15,linear3,,37.5
p99,,,op8,op7,15,linear3,,37.5
p100,16.432,INTERACTIVE,op1,,1,const,,55
p100,,,op2,op1,1,const,,55
p100,,,op3,op2,2,sqrt,,55
p100,,,op4,op3,20,linear7,,30
p100,,,op5,op4,20,linear7,,30
p100,,,op6,op5,40,linear7,,20
p100,,,op7,op6,5,linear3,,45
p101,16.432,INTERACTIVE,op1,,1,const,,55
p101,,,op2,op1,5,linear3,,45
p101,,,op3,op2,2,sqrt,,55
p101,,,op4,op3,80,squared,,10
p101,,,op5,op4,80,squared,,10
p101,,,op6,op5,80,squared,,10
p102,16.432,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,15,linear3,,37.5
p102,,,op3,op1,5,linear3,,45
p102,,,op4,op1,2,sqrt,,55
p102,,,op5,op1,5,linear3,,45
p102,,,op6,op1,5,linear3,,45
p103,16.432,INTERACTIVE,op1,,1,const,,55
p103,,,op2,op1,5,linear3,,45
p103,,,op3,op2,40,linear7,,20
p103,,,op4,op3,20,linear7,,30
p103,,,op5,op4,80,squared,,10
p103,,,op6,op5,40,linear7,,20
p104,16.432,INTERACTIVE,op1,,1,const,,55
p104,,,op2,op1,2,sqrt,,55
p104,,,op3,op2,80,squared,,10
p104,,,op4,op3,20,linear7,,30
p104,,,op5,op4,15,linear3,,37.5
p105,16.432,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,,15,linear3,,37.5
p105,,,op3,,5,linear3,,45
p105,,,op4,,1,const,,55
p105,,,op5,,1,const,,55
p105,,,op6,,1,const,,55
p105,,,op7,,5,linear3,,45
p105,,,op8,,40,linear7,,20
p105,,,op9,,15,linear3,,37.5
p105,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p106,16.432,INTERACTIVE,op1,,1,const,,55
p106,,,op2,op1,40,linear7,,20
p106,,,op3,op1,20,linear7,,30
p106,,,op4,op1,20,linear7,,30
p106,,,op5,op1,40,linear7,,20
p106,,,op6,op1,5,linear3,,45
p106,,,op7,op1,1,const,,55
p106,,,op8,op1,80,squared,,10
p106,,,op9,op1,1,const,,55
p107,16.432,INTERACTIVE,op1,,1,const,,55
p107,,,op2,op1,2,sqrt,,55
p107,,,op3,op2,20,linear7,,30
p107,,,op4,op3,5,linear3,,45
p107,,,op5,op4,1,const,,55
p107,,,op6,op5,20,linear7,,30
p107,,,op7,op6,15,linear3,,37.5
p107,,,op8,op7,20,linear7,,30
p107,,,op9,op8,80,squared,,10
p108,16.432,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,20,linear7,,30
p108,,,op3,op2,15,linear3,,37.5
p108,,,op4,op3,1,const,,55
p108,,,op5,op4,80,squared,,10
p108,,,op6,op5,20,linear7,,30
p108,,,op7,op6,1,const,,55
p109,16.432,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,2,sqrt,,55
p109,,,op3,op2,40,linear7,,20
p109,,,op4,op3,80,squared,,10
p109,,,op5,op4,15,linear3,,37.5
p109,,,op6,op5,15,linear3,,37.5
p110,16.432,BATCH_PIPELINE,op1,,1,const,,55
p110,,,op2,op1,15,linear3,,37.5
p110,,,op3,op1,2,sqrt,,55
p110,,,op4,op1,1,const,,55
p110,,,op5,op1,20,linear7,,30
p110,,,op6,op1,1,const,,55
p111,16.432,INTERACTIVE,op1,,1,const,,55
p111,,,op2,op1,40,linear7,,20
p111,,,op3,op2,1,const,,55
p111,,,op4,op3,20,linear7,,30
p111,,,op5,op4,15,linear3,,37.5
p111,,,op6,op5,40,linear7,,20
p111,,,op7,op6,40,linear7,,20
p112,16.432,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,15,linear3,,37.5
p112,,,op3,op1,1,const,,55
p112,,,op4,op1,15,linear3,,37.5
p112,,,op5,op1,1,const,,55
p112,,,op6,op1,40,linear7,,20
p112,,,op7,op1,2,sqrt,,55
p112,,,op8,op1,40,linear7,,20
p113,16.432,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,15,linear3,,37.5
p113,,,op3,op2,20,linear7,,30
p113,,,op4,op3,20,linear7,,30
p113,,,op5,op4,15,linear3,,37.5
p114,16.432,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,20,linear7,,30
p114,,,op3,op2,5,linear3,,45
p114,,,op4,op3,5,linear3,,45
p114,,,op5,op4,40,linear7,,20
p114,,,op6,op5,20,linear7,,30
p114,,,op7,op6,80,squared,,10
p114,,,op8,op7,40,linear7,,20
p114,,,op9,op8,2,sqrt,,55
p114,,,op10,op9,15,linear3,,37.5
p115,16.432,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,40,linear7,,20
p115,,,op3,op1,20,linear7,,30
p115,,,op4,op1,20,linear7,,30
p115,,,op5,op1,5,linear3,,45
p115,,,op6,op1,15,linear3,,37.5
p116,16.432,QUERY,op1,,15,linear3,,35
p117,16.432,INTERACTIVE,op1,,1,const,,55
p117,,,op2,op1,2,sqrt,,55
p117,,,op3,op2,5,linear3,,45
p117,,,op4,op3,15,linear3,,37.5
p117,,,op5,op4,5,linear3,,45
p117,,,op6,op5,15,linear3,,37.5
p117,,,op7,op6,40,linear7,,20
p117,,,op8,op7,15,linear3,,37.5
p117,,,op9,op8,1,const,,55
p118,16.432,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,5,linear3,,45
p118,,,op3,op2,15,linear3,,37.5
p118,,,op4,op3,5,linear3,,45
p118,,,op5,op4,1,const,,55
p118,,,op6,op5,5,linear3,,45
p118,,,op7,op6,1,const,,55
p118,,,op8,op7,80,squared,,10
p119,16.432,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,15,linear3,,37.5
p119,,,op3,op1,40,linear7,,20
p119,,,op4,op1,1,const,,55
p119,,,op5,op1,80,squared,,10
p119,,,op6,op1,80,squared,,10
p119,,,op7,op1,40,linear7,,20
p119,,,op8,op1,2,sqrt,,55
p120,16.432,QUERY,op1,,15,linear3,,35
p121,25.2,INTERACTIVE,op1,,1,const,,55
p121,,,op2,op1,20,linear7,,30
p121,,,op3,op2,5,linear3,,45
p121,,,op4,op3,2,sqrt,,55
p121,,,op5,op4,20,linear7,,30
p121,,,op6,op5,15,linear3,,37.5
p121,,,op7,op6,15,linear3,,37.5
p121,,,op8,op7,15,linear3,,37.5
p122,25.2,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,1,const,,55
p122,,,op3,op1,1,const,,55
p122,,,op4,op1,5,linear3,,45
p122,,,op5,op1,1,const,,55
p122,,,op6,op1,1,const,,55
p123,25.2,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,2,sqrt,,55
p123,,,op3,op2,15,linear3,,37.5
p123,,,op4,op3,40,linear7,,20
p123,,,op5,op4,40,linear7,,20
p123,,,op6,op5,1,const,,55
p123,,,op7,op6,5,linear3,,45
p124,25.2,QUERY,op1,,15,linear3,,35
p125,25.2,INTERACTIVE,op1,,1,const,,55
p125,,,op2,,2,sqrt,,55
p125,,,op3,,5,linear3,,45
p125,,,op4,,20,linear7,,30
p125,,,op5,,15,linear3,,37.5
p125,,,op6,,20,linear7,,30
p125,,,op7,,1,const,,55
p125,,,op8,,5,linear3,,45
p125,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p126,25.2,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,2,sqrt,,55
p126,,,op3,op2,20,linear7,,30
p126,,,op4,op3,20,linear7,,30
p126,,,op5,op4,80,squared,,10
p126,,,op6,op5,2,sqrt,,55
p126,,,op7,op6,20,linear7,,30
p126,,,op8,op7,80,squared,,10
p127,25.2,INTERACTIVE,op1,,1,const,,55
p127,,,op2,op1,2,sqrt,,55
p127,,,op3,op2,5,linear3,,45
p127,,,op4,op3,20,linear7,,30
p127,,,op5,op4,5,linear3,,45
p127,,,op6,op5,20,linear7,,30
p127,,,op7,op6,5,linear3,,45
p127,,,op8,op7,15,linear3,,37.5
p127,,,op9,op8,15,linear3,,37.5
p127,,,op10,op9,2,sqrt,,55
p128,25.2,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,15,linear3,,37.5
p128,,,op3,op2,5,linear3,,45
p128,,,op4,op3,2,sqrt,,55
p128,,,op5,op4,2,sqrt,,55
p128,,,op6,op5,20,linear7,,30
p128,,,op7,op6,2,sqrt,,55
p128,,,op8,op7,5,linear3,,45
p128,,,op9,op8,15,linear3,,37.5
p128,,,op10,op9,80,squared,,10
p129,25.2,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,20,linear7,,30
p129,,,op3,op2,1,const,,55
p129,,,op4,op3,40,linear7,,20
p129,,,op5,op4,2,sqrt,,55
p129,,,op6,op5,80,squared,,10
p129,,,op7,op6,1,const,,55
p130,25.2,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,5,linear3,,45
p130,,,op3,op1,20,linear7,,30
p130,,,op4,op1,20,linear7,,30
p130,,,op5,op1,1,const,,55
p131,25.2,INTERACTIVE,op1,,1,const,,55
p131,,,op2,op1,20,linear7,,30
p131,,,op3,op2,2,sqrt,,55
p131,,,op4,op3,15,linear3,,37.5
p131,,,op5,op4,15,linear3,,37.5
p131,,,op6,op5,80,squared,,10
p131,,,op7,op6,5,linear3,,45
p131,,,op8,op7,15,linear3,,37.5
p131,,,op9,op8,15,linear3,,37.5
p132,25.2,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,5,linear3,,45
p132,,,op3,op1,15,linear3,,37.5
p132,,,op4,op1,40,linear7,,20
p132,,,op5,op1,5,linear3,,45
p132,,,op6,op1,15,linear3,,37.5
p132,,,op7,op1,15,linear3,,37.5
p132,,,op8,op1,2,sqrt,,55
p132,,,op9,op1,15,linear3,,37.5
p132,,,op10,op1,2,sqrt,,55
p133,25.2,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,15,linear3,,37.5
p133,,,op3,op1,5,linear3,,45
p133,,,op4,op1,40,linear7,,20
p133,,,op5,op1,5,linear3,,45
p133,,,op6,op1,15,linear3,,37.5
p133,,,op7,op1,2,sqrt,,55
p134,25.2,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,,40,linear7,,20
p134,,,op3,,40,linear7,,20
p134,,,op4,,2,sqrt,,55
p134,,,op5,,15,linear3,,37.5
p134,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p135,25.2,QUERY,op1,,15,linear3,,35
p136,25.2,INTERACTIVE,op1,,1,const,,55
p136,,,op2,op1,20,linear7,,30
p136,,,op3,op2,80,squared,,10
p136,,,op4,op3,1,const,,55
p136,,,op5,op4,2,sqrt,,55
p136,,,op6,op5,5,linear3,,45
p137,25.2,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,5,linear3,,45
p137,,,op3,op2,80,squared,,10
p137,,,op4,op3,40,linear7,,20
p137,,,op5,op4,80,squared,,10
p137,,,op6,op5,20,linear7,,30
p137,,,op7,op6,2,sqrt,,55
p137,,,op8,op7,40,linear7,,20
p137,,,op9,op8,2,sqrt,,55
p138,25.2,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,,40,linear7,,20
p138,,,op3,,15,linear3,,37.5
p138,,,op4,,1,const,,55
p138,,,op5,,5,linear3,,45
p138,,,op6,,5,linear3,,45
p138,,,op7,,20,linear7,,30
p138,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p139,25.2,INTERACTIVE,op1,,1,const,,55
p139,,,op2,,15,linear3,,37.5
p139,,,op3,,15,linear3,,37.5
p139,,,op4,,15,linear3,,37.5
p139,,,op5,,20,linear7,,30
p139,,,op6,,15,linear3,,37.5
p139,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p140,25.2,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,2,sqrt,,55
p140,,,op3,op1,20,linear7,,30
p140,,,op4,op1,15,linear3,,37.5
p140,,,op5,op1,5,linear3,,45
p140,,,op6,op1,40,linear7,,20
p140,,,op7,op1,15,linear3,,37.5
p140,,,op8,op1,1,const,,55
p141,25.2,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,5,linear3,,45
p141,,,op3,op2,15,linear3,,37.5
p141,,,op4,op3,15,linear3,,37.5
p141,,,op5,op4,2,sqrt,,55
p141,,,op6,op5,5,linear3,,45
p142,25.2,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,5,linear3,,45
p142,,,op3,op2,20,linear7,,30
p142,,,op4,op3,40,linear7,,20
p142,,,op5,op4,40,linear7,,20
p143,25.2,QUERY,op1,,15,linear3,,35
p144,25.2,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,,15,linear3,,37.5
p144,,,op3,,15,linear3,,37.5
p144,,,op4,,5,linear3,,45
p144,,,op5,,2,sqrt,,55
p144,,,op6,,2,sqrt,,55
p144,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p145,25.2,INTERACTIVE,op1,,1,const,,55
p145,,,op2,op1,15,linear3,,37.5
p145,,,op3,op1,40,linear7,,20
p145,,,op4,op1,2,sqrt,,55
p145,,,op5,op1,15,linear3,,37.5
p145,,,op6,op1,40,linear7,,20
p145,,,op7,op1,20,linear7,,30
p145,,,op8,op1,2,sqrt,,55
p145,,,op9,op1,15,linear3,,37.5
p145,,,op10,op1,1,const,,55
p145,,,op11,op1,40,linear7,,20
p145,,,op12,op1,15,linear3,,37.5
p146,25.2,INTERACTIVE,op1,,1,const,,55
p146,,,op2,,80,squared,,10
p146,,,op3,,1,const,,55
p146,,,op4,,2,sqrt,,55
p146,,,op5,,2,sqrt,,55
p146,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p147,25.2,INTERACTIVE,op1,,1,const,,55
p147,,,op2,op1,20,linear7,,30
p147,,,op3,op2,1,const,,55
p147,,,op4,op3,5,linear3,,45
p147,,,op5,op4,40,linear7,,20
p148,25.2,INTERACTIVE,op1,,1,const,,55
p148,,,op2,op1,1,const,,55
p148,,,op3,op2,1,const,,55
p148,,,op4,op3,5,linear3,,45
p148,,,op5,op4,20,linear7,,30
p148,,,op6,op5,2,sqrt,,55
p148,,,op7,op6,15,linear3,,37.5
p148,,,op8,op7,1,const,,55
p148,,,op9,op8,15,linear3,,37.5
p148,,,op10,op9,80,squared,,10
p148,,,op11,op10,40,linear7,,20
p149,25.2,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,op1,20,linear7,,30
p149,,,op3,op2,20,linear7,,30
p149,,,op4,op3,2,sqrt,,55
p149,,,op5,op4,20,linear7,,30
p150,25.2,INTERACTIVE,op1,,1,const,,55
p150,,,op2,op1,40,linear7,,20
p150,,,op3,op2,20,linear7,,30
p150,,,op4,op3,20,linear7,,30
p151,25.2,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,op1,40,linear7,,20
p151,,,op3,op2,1,const,,55
p151,,,op4,op3,5,linear3,,45
p151,,,op5,op4,5,linear3,,45
p151,,,op6,op5,5,linear3,,45
p151,,,op7,op6,40,linear7,,20
p151,,,op8,op7,1,const,,55
p151,,,op9,op8,15,linear3,,37.5
p151,,,op10,op9,5,linear3,,45
p151,,,op11,op10,20,linear7,,30
p152,25.2,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,1,const,,55
p152,,,op3,op2,2,sqrt,,55
p152,,,op4,op3,40,linear7,,20
p152,,,op5,op4,15,linear3,,37.5
p152,,,op6,op5,15,linear3,,37.5
p152,,,op7,op6,80,squared,,10
p152,,,op8,op7,15,linear3,,37.5
p153,25.2,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,20,linear7,,30
p153,,,op3,op2,15,linear3,,37.5
p153,,,op4,op3,5,linear3,,45
p153,,,op5,op4,40,linear7,,20
p153,,,op6,op5,5,linear3,,45
p153,,,op7,op6,5,linear3,,45
p153,,,op8,op7,20,linear7,,30
p154,25.2,INTERACTIVE,op1,,1,const,,55
p154,,,op2,,15,linear3,,37.5
p154,,,op3,,20,linear7,,30
p154,,,op4,,2,sqrt,,55
p154,,,op5,op1;op2;op3;op4,2,sqrt,,55
p155,25.2,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,,5,linear3,,45
p155,,,op3,,15,linear3,,37.5
p155,,,op4,,40,linear7,,20
p155,,,op5,op1;op2;op3;op4,5,linear3,,45
p156,25.2,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,,40,linear7,,20
p156,,,op3,,15,linear3,,37.5
p156,,,op4,,5,linear3,,45
p156,,,op5,,40,linear7,,20
p156,,,op6,,2,sqrt,,55
p156,,,op7,,5,linear3,,45
p156,,,op8,,5,linear3,,45
p156,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p157,25.2,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,40,linear7,,20
p157,,,op3,op2,5,linear3,,45
p157,,,op4,op3,1,const,,55
p157,,,op5,op4,15,linear3,,37.5
p158,25.2,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,20,linear7,,30
p158,,,op3,op2,20,linear7,,30
p158,,,op4,op3,80,squared,,10
p158,,,op5,op4,80,squared,,10
p158,,,op6,op5,40,linear7,,20
p158,,,op7,op6,2,sqrt,,55
p158,,,op8,op7,80,squared,,10
p158,,,op9,op8,5,linear3,,45
p159,25.2,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,,2,sqrt,,55
p159,,,op3,,40,linear7,,20
p159,,,op4,,40,linear7,,20
p159,,,op5,,5,linear3,,45
p159,,,op6,,5,linear3,,45
p159,,,op7,,20,linear7,,30
p159,,,op8,,15,linear3,,37.5
p159,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p160,25.2,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,5,linear3,,45
p160,,,op3,op2,80,squared,,10
p160,,,op4,op3,2,sqrt,,55
p160,,,op5,op4,1,const,,55
p160,,,op6,op5,40,linear7,,20
p161,32.083,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,80,squared,,10
p161,,,op3,op2,15,linear3,,37.5
p162,32.083,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,20,linear7,,30
p162,,,op3,op2,80,squared,,10
p162,,,op4,op3,20,linear7,,30
p162,,,op5,op4,5,linear3,,45
p162,,,op6,op5,15,linear3,,37.5
p162,,,op7,op6,15,linear3,,37.5
p163,32.083,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,15,linear3,,37.5
p164,32.083,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,op1,5,linear3,,45
p164,,,op3,op2,2,sqrt,,55
p164,,,op4,op3,80,squared,,10
p164,,,op5,op4,5,linear3,,45
p164,,,op6,op5,20,linear7,,30
p164,,,op7,op6,80,squared,,10
p165,32.083,INTERACTIVE,op1,,1,const,,55
p165,,,op2,op1,80,squared,,10
p165,,,op3,op2,5,linear3,,45
p165,,,op4,op3,15,linear3,,37.5
p165,,,op5,op4,20,linear7,,30
p165,,,op6,op5,15,linear3,,37.5
p165,,,op7,op6,1,const,,55
p165,,,op8,op7,20,linear7,,30
p165,,,op9,op8,15,linear3,,37.5
p166,32.083,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,5,linear3,,45
p166,,,op3,op2,5,linear3,,45
p166,,,op4,op3,80,squared,,10
p166,,,op5,op4,40,linear7,,20
p166,,,op6,op5,1,const,,55
p166,,,op7,op6,5,linear3,,45
p167,32.083,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,2,sqrt,,55
p167,,,op3,op1,1,const,,55
p167,,,op4,op1,2,sqrt,,55
p167,,,op5,op1,20,linear7,,30
p167,,,op6,op1,1,const,,55
p168,32.083,INTERACTIVE,op1,,1,const,,55
p168,,,op2,op1,15,linear3,,37.5
p168,,,op3,op1,15,linear3,,37.5
p168,,,op4,op1,15,linear3,,37.5
p168,,,op5,op1,5,linear3,,45
p168,,,op6,op1,2,sqrt,,55
p168,,,op7,op1,2,sqrt,,55
p168,,,op8,op1,1,const,,55
p168,,,op9,op1,20,linear7,,30
p168,,,op10,op1,20,linear7,,30
p169,32.083,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,2,sqrt,,55
p169,,,op3,op2,20,linear7,,30
p169,,,op4,op3,20,linear7,,30
p169,,,op5,op4,80,squared,,10
p169,,,op6,op5,40,linear7,,20
p169,,,op7,op6,15,linear3,,37.5
p169,,,op8,op7,40,linear7,,20
p169,,,op9,op8,1,const,,55
p170,32.083,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op1,40,linear7,,20
p170,,,op4,op1,2,sqrt,,55
p170,,,op5,op1,5,linear3,,45
p170,,,op6,op1,20,linear7,,30
p170,,,op7,op1,2,sqrt,,55
p171,32.083,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,1,const,,55
p171,,,op3,op2,15,linear3,,37.5
p171,,,op4,op3,5,linear3,,45
p171,,,op5,op4,20,linear7,,30
p171,,,op6,op5,20,linear7,,30
p171,,,op7,op6,15,linear3,,37.5
p171,,,op8,op7,5,linear3,,45
p172,32.083,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,5,linear3,,45
p172,,,op3,op2,40,linear7,,20
p172,,,op4,op3,1,const,,55
p172,,,op5,op4,80,squared,,10
p173,32.083,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,,2,sqrt,,55
p173,,,op3,,80,squared,,10
p173,,,op4,,15,linear3,,37.5
p173,,,op5,,1,const,,55
p173,,,op6,,5,linear3,,45
p173,,,op7,,40,linear7,,20
p173,,,op8,,1,const,,55
p173,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p174,32.083,INTERACTIVE,op1,,1,const,,55
p174,,,op2,op1,5,linear3,,45
p174,,,op3,op2,5,linear3,,45
p174,,,op4,op3,2,sqrt,,55
p174,,,op5,op4,15,linear3,,37.5
p174,,,op6,op5,40,linear7,,20
p174,,,op7,op6,15,linear3,,37.5
p174,,,op8,op7,80,squared,,10
p175,32.083,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,,5,linear3,,45
p175,,,op3,,1,const,,55
p175,,,op4,op1;op2;op3,20,linear7,,30
p176,32.083,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,,40,linear7,,20
p176,,,op3,,1,const,,55
p176,,,op4,,2,sqrt,,55
p176,,,op5,,2,sqrt,,55
p176,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p177,32.083,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,2,sqrt,,55
p177,,,op3,op2,2,sqrt,,55
p177,,,op4,op3,1,const,,55
p177,,,op5,op4,20,linear7,,30
p177,,,op6,op5,20,linear7,,30
p177,,,op7,op6,15,linear3,,37.5
p178,32.083,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,5,linear3,,45
p178,,,op3,op2,15,linear3,,37.5
p178,,,op4,op3,80,squared,,10
p178,,,op5,op4,1,const,,55
p178,,,op6,op5,1,const,,55
p178,,,op7,op6,1,const,,55
p178,,,op8,op7,20,linear7,,30
p178,,,op9,op8,2,sqrt,,55
p178,,,op10,op9,80,squared,,10
p178,,,op11,op10,40,linear7,,20
p179,32.083,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,2,sqrt,,55
p179,,,op3,op2,15,linear3,,37.5
p179,,,op4,op3,80,squared,,10
p179,,,op5,op4,15,linear3,,37.5
p179,,,op6,op5,15,linear3,,37.5
p180,32.083,INTERACTIVE,op1,,1,const,,55
p180,,,op2,op1,2,sqrt,,55
p180,,,op3,op2,40,linear7,,20
p181,32.083,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,80,squared,,10
p181,,,op3,op2,5,linear3,,45
p181,,,op4,op3,80,squared,,10
p181,,,op5,op4,15,linear3,,37.5
p181,,,op6,op5,5,linear3,,45
p181,,,op7,op6,80,squared,,10
p182,32.083,QUERY,op1,,15,linear3,,35
p183,32.083,QUERY,op1,,15,linear3,,35
p184,32.083,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,2,sqrt,,55
p184,,,op3,op1,40,linear7,,20
p184,,,op4,op1,1,const,,55
p184,,,op5,op1,40,linear7,,20
p184,,,op6,op1,2,sqrt,,55
p184,,,op7,op1,15,linear3,,37.5
p184,,,op8,op1,15,linear3,,37.5
p184,,,op9,op1,5,linear3,,45
p185,32.083,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,,20,linear7,,30
p185,,,op3,,5,linear3,,45
p185,,,op4,,40,linear7,,20
p185,,,op5,,80,squared,,10
p185,,,op6,,1,const,,55
p185,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p186,32.083,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,15,linear3,,37.5
p186,,,op3,op1,1,const,,55
p186,,,op4,op1,15,linear3,,37.5
p186,,,op5,op1,20,linear7,,30
p186,,,op6,op1,15,linear3,,37.5
p186,,,op7,op1,1,const,,55
p186,,,op8,op1,40,linear7,,20
p187,32.083,INTERACTIVE,op1,,1,const,,55
p187,,,op2,op1,1,const,,55
p187,,,op3,op2,80,squared,,10
p187,,,op4,op3,20,linear7,,30
p187,,,op5,op4,2,sqrt,,55
p187,,,op6,op5,2,sqrt,,55
p187,,,op7,op6,15,linear3,,37.5
p188,32.083,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,40,linear7,,20
p188,,,op3,op2,2,sqrt,,55
p188,,,op4,op3,80,squared,,10
p188,,,op5,op4,2,sqrt,,55
p188,,,op6,op5,1,const,,55
p188,,,op7,op6,2,sqrt,,55
p188,,,op8,op7,15,linear3,,37.5
p189,32.083,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,80,squared,,10
p189,,,op3,op2,20,linear7,,30
p189,,,op4,op3,40,linear7,,20
p189,,,op5,op4,15,linear3,,37.5
p189,,,op6,op5,15,linear3,,37.5
p189,,,op7,op6,2,sqrt,,55
p189,,,op8,op7,20,linear7,,30
p190,32.083,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,1,const,,55
p190,,,op3,op2,40,linear7,,20
p190,,,op4,op3,5,linear3,,45
p190,,,op5,op4,40,linear7,,20
p190,,,op6,op5,2,sqrt,,55
p191,32.083,QUERY,op1,,15,linear3,,35
p192,32.083,INTERACTIVE,op1,,1,const,,55
p192,,,op2,op1,20,linear7,,30
p192,,,op3,op2,5,linear3,,45
p192,,,op4,op3,1,const,,55
p192,,,op5,op4,5,linear3,,45
p193,32.083,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,2,sqrt,,55
