pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p335,313.173,BATCH_PIPELINE,op1,,1,const,,55
p335,,,op2,op1,5,linear3,,45
p336,313.173,BATCH_PIPELINE,op1,,1,const,,55
p336,,,op2,op1,20,linear7,,30
p337,313.173,INTERACTIVE,op1,,1,const,,55
p337,,,op2,op1,20,linear7,,30
p337,,,op3,op1,15,linear3,,37.5
p338,313.173,BATCH_PIPELINE,op1,,1,const,,55
p338,,,op2,op1,1,const,,55
p338,,,op3,op2,5,linear3,,45
p339,313.173,BATCH_PIPELINE,op1,,1,const,,55
p339,,,op2,op1,15,linear3,,37.5
p340,313.173,INTERACTIVE,op1,,1,const,,55
p341,321.874,BATCH_PIPELINE,op1,,1,const,,55
p341,,,op2,op1,20,linear7,,30
p342,321.874,BATCH_PIPELINE,op1,,1,const,,55
p342,,,op2,op1,2,sqrt,,55
p343,321.874,QUERY,op1,,15,linear3,,35
p344,321.874,BATCH_PIPELINE,op1,,1,const,,55
p345,321.874,QUERY,op1,,15,linear3,,35
p346,321.874,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,op1,5,linear3,,45
p346,,,op3,op2,5,linear3,,45
p347,321.874,BATCH_PIPELINE,op1,,1,const,,55
p347,,,op2,op1,5,linear3,,45
p348,321.874,BATCH_PIPELINE,op1,,1,const,,55
p349,321.874,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,40,linear7,,20
p350,321.874,QUERY,op1,,15,linear3,,35
p351,330.87,QUERY,op1,,15,linear3,,35
p352,330.87,BATCH_PIPELINE,op1,,1,const,,55
p353,330.87,BATCH_PIPELINE,op1,,1,const,,55
p354,330.87,INTERACTIVE,op1,,1,const,,55
p355,330.87,BATCH_PIPELINE,op1,,1,const,,55
p355,,,op2,op1,1,const,,55
p356,330.87,INTERACTIVE,op1,,1,const,,55
p356,,,op2,,2,sqrt,,55
p356,,,op3,op1;op2,15,linear3,,37.5
p357,330.87,INTERACTIVE,op1,,1,const,,55
p357,,,op2,op1,1,const,,55
p358,330.87,INTERACTIVE,op1,,1,const,,55
p358,,,op2,,1,const,,55
p358,,,op3,op1;op2,2,sqrt,,55
p359,330.87,BATCH_PIPELINE,op1,,1,const,,55
p360,330.87,BATCH_PIPELINE,op1,,1,const,,55
p360,,,op2,op1,1,const,,55
p361,338.937,INTERACTIVE,op1,,1,const,,55
p362,338.937,QUERY,op1,,15,linear3,,35
p363,338.937,BATCH_PIPELINE,op1,,1,const,,55
p364,338.937,BATCH_PIPELINE,op1,,1,const,,55
p365,338.937,BATCH_PIPELINE,op1,,1,const,,55
p366,338.937,INTERACTIVE,op1,,1,const,,55
p366,,,op2,op1,15,linear3,,37.5
p367,338.937,QUERY,op1,,15,linear3,,35
p368,338.937,BATCH_PIPELINE,op1,,1,const,,55
p369,338.937,INTERACTIVE,op1,,1,const,,55
p370,338.937,BATCH_PIPELINE,op1,,1,const,,55
p370,,,op2,op1,20,linear7,,30
p371,352.052,INTERACTIVE,op1,,1,const,,55
p371,,,op2,op1,15,linear3,,37.5
p371,,,op3,op2,15,linear3,,37.5
p372,352.052,INTERACTIVE,op1,,1,const,,55
p372,,,op2,op1,15,linear3,,37.5
p372,,,op3,op2,15,linear3,,37.5
p373,352.052,BATCH_PIPELINE,op1,,1,const,,55
p374,352.052,INTERACTIVE,op1,,1,const,,55
p375,352.052,INTERACTIVE,op1,,1,const,,55
p376,352.052,BATCH_PIPELINE,op1,,1,const,,55
p376,,,op2,op1,20,linear7,,30
p377,352.052,INTERACTIVE,op1,,1,const,,55
p377,,,op2,op1,5,linear3,,45
p378,352.052,BATCH_PIPELINE,op1,,1,const,,55
p379,352.052,INTERACTIVE,op1,,1,const,,55
p380,352.052,INTERACTIVE,op1,,1,const,,55
p381,361.38800000000003,BATCH_PIPELINE,op1,,1,const,,55
p382,361.38800000000003,BATCH_PIPELINE,op1,,1,const,,55
p383,361.38800000000003,INTERACTIVE,op1,,1,const,,55
p383,,,op2,op1,15,linear3,,37.5
p384,361.38800000000003,BATCH_PIPELINE,op1,,1,const,,55
p384,,,op2,op1,40,linear7,,20
p385,361.38800000000003,BATCH_PIPELINE,op1,,1,const,,55
p386,361.38800000000003,QUERY,op1,,15,linear3,,35
p387,361.38800000000003,QUERY,op1,,15,linear3,,35
p388,361.38800000000003,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,1,const,,55
p389,361.38800000000003,QUERY,op1,,15,linear3,,35
p390,361.38800000000003,BATCH_PIPELINE,op1,,1,const,,55
p391,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,op1,20,linear7,,30
p392,370.25100000000003,INTERACTIVE,op1,,1,const,,55
p392,,,op2,,80,squared,,10
p392,,,op3,op1;op2,2,sqrt,,55
p393,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p394,370.25100000000003,QUERY,op1,,15,linear3,,35
p395,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p396,370.25100000000003,INTERACTIVE,op1,,1,const,,55
p397,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p398,370.25100000000003,INTERACTIVE,op1,,1,const,,55
p399,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,1,const,,55
p399,,,op3,op2,20,linear7,,30
p400,370.25100000000003,BATCH_PIPELINE,op1,,1,const,,55
p400,,,op2,op1,5,linear3,,45
p400,,,op3,op2,80,squared,,10
p401,379.202,BATCH_PIPELINE,op1,,1,const,,55
p402,379.202,INTERACTIVE,op1,,1,const,,55
p402,,,op2,op1,15,linear3,,37.5
p402,,,op3,op2,20,linear7,,30
p403,379.202,QUERY,op1,,15,linear3,,35
p404,379.202,BATCH_PIPELINE,op1,,1,const,,55
p405,379.202,QUERY,op1,,15,linear3,,35
p406,379.202,BATCH_PIPELINE,op1,,1,const,,55
p407,379.202,INTERACTIVE,op1,,1,const,,55
p408,379.202,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,op1,5,linear3,,45
p409,379.202,INTERACTIVE,op1,,1,const,,55
p410,379.202,INTERACTIVE,op1,,1,const,,55
p410,,,op2,op1,15,linear3,,37.5
p411,382.79900000000004,QUERY,op1,,15,linear3,,35
p412,382.79900000000004,INTERACTIVE,op1,,1,const,,55
p413,382.79900000000004,BATCH_PIPELINE,op1,,1,const,,55
p414,382.79900000000004,BATCH_PIPELINE,op1,,1,const,,55
p414,,,op2,,5,linear3,,45
p414,,,op3,op1;op2,20,linear7,,30
p415,382.79900000000004,INTERACTIVE,op1,,1,const,,55
p416,382.79900000000004,BATCH_PIPELINE,op1,,1,const,,55
p417,382.79900000000004,BATCH_PIPELINE,op1,,1,const,,55
p418,382.79900000000004,BATCH_PIPELINE,op1,,1,const,,55
p418,,,op2,op1,5,linear3,,45
p419,382.79900000000004,QUERY,op1,,15,linear3,,35
p420,382.79900000000004,INTERACTIVE,op1,,1,const,,55
p421,392.766,INTERACTIVE,op1,,1,const,,55
p422,392.766,QUERY,op1,,15,linear3,,35
p423,392.766,INTERACTIVE,op1,,1,const,,55
p423,,,op2,op1,80,squared,,10
p424,392.766,QUERY,op1,,15,linear3,,35
p425,392.766,BATCH_PIPELINE,op1,,1,const,,55
p425,,,op2,op1,1,const,,55
p425,,,op3,op2,5,linear3,,45
p426,392.766,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,op1,2,sqrt,,55
p427,392.766,BATCH_PIPELINE,op1,,1,const,,55
p427,,,op2,op1,5,linear3,,45
p428,392.766,QUERY,op1,,15,linear3,,35
p429,392.766,INTERACTIVE,op1,,1,const,,55
p430,392.766,BATCH_PIPELINE,op1,,1,const,,55
p430,,,op2,op1,15,linear3,,37.5
p431,400.687,INTERACTIVE,op1,,1,const,,55
p432,400.687,INTERACTIVE,op1,,1,const,,55
p432,,,op2,op1,80,squared,,10
p433,400.687,BATCH_PIPELINE,op1,,1,const,,55
p433,,,op2,op1,2,sqrt,,55
p434,400.687,BATCH_PIPELINE,op1,,1,const,,55
p434,,,op2,op1,5,linear3,,45
p435,400.687,BATCH_PIPELINE,op1,,1,const,,55
p436,400.687,INTERACTIVE,op1,,1,const,,55
p436,,,op2,op1,5,linear3,,45
p437,400.687,BATCH_PIPELINE,op1,,1,const,,55
p438,400.687,QUERY,op1,,15,linear3,,35
p439,400.687,INTERACTIVE,op1,,1,const,,55
p439,,,op2,op1,1,const,,55
p439,,,op3,op2,2,sqrt,,55
p440,400.687,QUERY,op1,,15,linear3,,35
p441,405.306,BATCH_PIPELINE,op1,,1,const,,55
p441,,,op2,op1,80,squared,,10
p442,405.306,INTERACTIVE,op1,,1,const,,55
p443,405.306,INTERACTIVE,op1,,1,const,,55
p443,,,op2,op1,5,linear3,,45
p443,,,op3,op1,80,squared,,10
p444,405.306,INTERACTIVE,op1,,1,const,,55
p445,405.306,INTERACTIVE,op1,,1,const,,55
p445,,,op2,op1,20,linear7,,30
p446,405.306,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,op1,15,linear3,,37.5
p447,405.306,INTERACTIVE,op1,,1,const,,55
p448,405.306,INTERACTIVE,op1,,1,const,,55
p448,,,op2,op1,80,squared,,10
p449,405.306,BATCH_PIPELINE,op1,,1,const,,55
p450,405.306,INTERACTIVE,op1,,1,const,,55
p451,418.019,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,op1,1,const,,55
p452,418.019,BATCH_PIPELINE,op1,,1,const,,55
p453,418.019,BATCH_PIPELINE,op1,,1,const,,55
p454,418.019,INTERACTIVE,op1,,1,const,,55
p455,418.019,BATCH_PIPELINE,op1,,1,const,,55
p456,418.019,QUERY,op1,,15,linear3,,35
p457,418.019,QUERY,op1,,15,linear3,,35
p458,418.019,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,op1,2,sqrt,,55
p459,418.019,INTERACTIVE,op1,,1,const,,55
p460,418.019,BATCH_PIPELINE,op1,,1,const,,55
p460,,,op2,op1,5,linear3,,45
p461,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,op1,5,linear3,,45
p461,,,op3,op2,40,linear7,,20
p462,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p463,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,op1,15,linear3,,37.5
p464,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,15,linear3,,37.5
p465,425.46000000000004,QUERY,op1,,15,linear3,,35
p466,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,20,linear7,,30
p467,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,2,sqrt,,55
p467,,,op3,op2,2,sqrt,,55
p468,425.46000000000004,BATCH_PIPELINE,op1,,1,const,,55
p469,425.46000000000004,INTERACTIVE,op1,,1,const,,55
p469,,,op2,op1,80,squared,,10
p469,,,op3,op2,2,sqrt,,55
p470,425.46000000000004,INTERACTIVE,op1,,1,const,,55
p471,431.005,QUERY,op1,,15,linear3,,35
p472,431.005,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,,40,linear7,,20
p472,,,op3,op1;op2,15,linear3,,37.5
p473,431.005,BATCH_PIPELINE,op1,,1,const,,55
p474,431.005,BATCH_PIPELINE,op1,,1,const,,55
p475,431.005,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,40,linear7,,20
p475,,,op3,op2,2,sqrt,,55
p476,431.005,QUERY,op1,,15,linear3,,35
p477,431.005,INTERACTIVE,op1,,1,const,,55
p478,431.005,BATCH_PIPELINE,op1,,1,const,,55
p479,431.005,INTERACTIVE,op1,,1,const,,55
p479,,,op2,op1,40,linear7,,20
p480,431.005,BATCH_PIPELINE,op1,,1,const,,55
p481,441.116,BATCH_PIPELINE,op1,,1,const,,55
p482,441.116,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,1,const,,55
p483,441.116,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,15,linear3,,37.5
p483,,,op3,op2,2,sqrt,,55
p484,441.116,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,1,const,,55
p485,441.116,INTERACTIVE,op1,,1,const,,55
p485,,,op2,op1,1,const,,55
p486,441.116,BATCH_PIPELINE,op1,,1,const,,55
p487,441.116,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,op1,2,sqrt,,55
p488,441.116,QUERY,op1,,15,linear3,,35
p489,441.116,BATCH_PIPELINE,op1,,1,const,,55
p490,441.116,QUERY,op1,,15,linear3,,35
p491,448.507,BATCH_PIPELINE,op1,,1,const,,55
p492,448.507,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,20,linear7,,30
p493,448.507,BATCH_PIPELINE,op1,,1,const,,55
p494,448.507,BATCH_PIPELINE,op1,,1,const,,55
p495,448.507,INTERACTIVE,op1,,1,const,,55
p496,448.507,INTERACTIVE,op1,,1,const,,55
p497,448.507,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,15,linear3,,37.5
p498,448.507,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,2,sqrt,,55
p499,448.507,QUERY,op1,,15,linear3,,35
p500,448.507,INTERACTIVE,op1,,1,const,,55
p500,,,op2,op1,1,const,,55
p500,,,op3,op2,20,linear7,,30
p501,456.851,INTERACTIVE,op1,,1,const,,55
p501,,,op2,op1,20,linear7,,30
p502,456.851,INTERACTIVE,op1,,1,const,,55
p503,456.851,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,1,const,,55
p503,,,op3,op2,15,linear3,,37.5
p504,456.851,BATCH_PIPELINE,op1,,1,const,,55
p505,456.851,QUERY,op1,,15,linear3,,35
p506,456.851,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,15,linear3,,37.5
p507,456.851,QUERY,op1,,15,linear3,,35
p508,456.851,INTERACTIVE,op1,,1,const,,55
p508,,,op2,op1,20,linear7,,30
p508,,,op3,op2,15,linear3,,37.5
p509,456.851,INTERACTIVE,op1,,1,const,,55
p509,,,op2,op1,15,linear3,,37.5
p510,456.851,QUERY,op1,,15,linear3,,35
p511,466.34000000000003,INTERACTIVE,op1,,1,const,,55
p512,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p513,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p514,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p515,466.34000000000003,INTERACTIVE,op1,,1,const,,55
p515,,,op2,op1,20,linear7,,30
p516,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,op1,20,linear7,,30
p517,466.34000000000003,INTERACTIVE,op1,,1,const,,55
p518,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,,2,sqrt,,55
p518,,,op3,op1;op2,80,squared,,10
p519,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,1,const,,55
p519,,,op3,op2,2,sqrt,,55
p520,466.34000000000003,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,op1,80,squared,,10
p521,473.959,QUERY,op1,,15,linear3,,35
p522,473.959,BATCH_PIPELINE,op1,,1,const,,55
p523,473.959,BATCH_PIPELINE,op1,,1,const,,55
p524,473.959,BATCH_PIPELINE,op1,,1,const,,55
p525,473.959,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,40,linear7,,20
p526,473.959,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,20,linear7,,30
p527,473.959,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,op1,5,linear3,,45
p528,473.959,BATCH_PIPELINE,op1,,1,const,,55
p529,473.959,BATCH_PIPELINE,op1,,1,const,,55
p530,473.959,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,op1,5,linear3,,45
p530,,,op3,op2,20,linear7,,30
p531,482.87,INTERACTIVE,op1,,1,const,,55
p532,482.87,QUERY,op1,,15,linear3,,35
p533,482.87,BATCH_PIPELINE,op1,,1,const,,55
p534,482.87,BATCH_PIPELINE,op1,,1,const,,55
p535,482.87,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,op1,1,const,,55
p535,,,op3,op2,2,sqrt,,55
p536,482.87,BATCH_PIPELINE,op1,,1,const,,55
p537,482.87,BATCH_PIPELINE,op1,,1,const,,55
p538,482.87,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,,20,linear7,,30
p538,,,op3,op1;op2,15,linear3,,37.5
p539,482.87,INTERACTIVE,op1,,1,const,,55
p540,482.87,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,,20,linear7,,30
p540,,,op3,op1;op2,2,sqrt,,55
p541,493.583,QUERY,op1,,15,linear3,,35
p542,493.583,INTERACTIVE,op1,,1,const,,55
p542,,,op2,op1,1,const,,55
p543,493.583,BATCH_PIPELINE,op1,,1,const,,55
p544,493.583,INTERACTIVE,op1,,1,const,,55
p545,493.583,BATCH_PIPELINE,op1,,1,const,,55
p546,493.583,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,op1,20,linear7,,30
p547,493.583,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,1,const,,55
p548,493.583,BATCH_PIPELINE,op1,,1,const,,55
p549,493.583,BATCH_PIPELINE,op1,,1,const,,55
p550,493.583,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,5,linear3,,45
p551,503.684,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,2,sqrt,,55
p552,503.684,INTERACTIVE,op1,,1,const,,55
p553,503.684,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,op1,20,linear7,,30
p554,503.684,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,20,linear7,,30
p555,503.684,INTERACTIVE,op1,,1,const,,55
p555,,,op2,op1,80,squared,,10
p555,,,op3,op2,15,linear3,,37.5
p556,503.684,INTERACTIVE,op1,,1,const,,55
p556,,,op2,op1,2,sqrt,,55
p556,,,op3,op1,1,const,,55
p557,503.684,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,15,linear3,,37.5
p558,503.684,INTERACTIVE,op1,,1,const,,55
p558,,,op2,op1,40,linear7,,20
p559,503.684,QUERY,op1,,15,linear3,,35
p560,503.684,BATCH_PIPELINE,op1,,1,const,,55
p561,512.146,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,15,linear3,,37.5
p562,512.146,BATCH_PIPELINE,op1,,1,const,,55
p563,512.146,BATCH_PIPELINE,op1,,1,const,,55
p564,512.146,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,,5,linear3,,45
p564,,,op3,op1;op2,2,sqrt,,55
p565,512.146,INTERACTIVE,op1,,1,const,,55
p565,,,op2,op1,15,linear3,,37.5
p565,,,op3,op1,2,sqrt,,55
p566,512.146,INTERACTIVE,op1,,1,const,,55
p567,512.146,INTERACTIVE,op1,,1,const,,55
p568,512.146,BATCH_PIPELINE,op1,,1,const,,55
p569,512.146,INTERACTIVE,op1,,1,const,,55
p569,,,op2,op1,5,linear3,,45
p570,512.146,BATCH_PIPELINE,op1,,1,const,,55
p571,521.86,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,5,linear3,,45
p571,,,op3,op1,5,linear3,,45
p572,521.86,BATCH_PIPELINE,op1,,1,const,,55
p573,521.86,BATCH_PIPELINE,op1,,1,const,,55
p573,,,op2,op1,40,linear7,,20
p574,521.86,INTERACTIVE,op1,,1,const,,55
p574,,,op2,op1,40,linear7,,20
p575,521.86,BATCH_PIPELINE,op1,,1,const,,55
p576,521.86,QUERY,op1,,15,linear3,,35
p577,521.86,BATCH_PIPELINE,op1,,1,const,,55
p578,521.86,QUERY,op1,,15,linear3,,35
p579,521.86,BATCH_PIPELINE,op1,,1,const,,55
p580,521.86,BATCH_PIPELINE,op1,,1,const,,55
p581,535.964,BATCH_PIPELINE,op1,,1,const,,55
p582,535.964,INTERACTIVE,op1,,1,const,,55
p583,535.964,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,1,const,,55
p584,535.964,QUERY,op1,,15,linear3,,35
p585,535.964,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,5,linear3,,45
p586,535.964,QUERY,op1,,15,linear3,,35
p587,535.964,QUERY,op1,,15,linear3,,35
p588,535.964,QUERY,op1,,15,linear3,,35
p589,535.964,BATCH_PIPELINE,op1,,1,const,,55
p590,535.964,BATCH_PIPELINE,op1,,1,const,,55
p591,547.378,BATCH_PIPELINE,op1,,1,const,,55
p592,547.378,INTERACTIVE,op1,,1,const,,55
p593,547.378,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,2,sqrt,,55
p594,547.378,BATCH_PIPELINE,op1,,1,const,,55
p595,547.378,BATCH_PIPELINE,op1,,1,const,,55
p595,,,op2,op1,2,sqrt,,55
p596,547.378,INTERACTIVE,op1,,1,const,,55
p596,,,op2,op1,1,const,,55
p596,,,op3,op2,20,linear7,,30
p597,547.378,BATCH_PIPELINE,op1,,1,const,,55
p598,547.378,QUERY,op1,,15,linear3,,35
p599,547.378,BATCH_PIPELINE,op1,,1,const,,55
p600,547.378,QUERY,op1,,15,linear3,,35
p601,558.471,BATCH_PIPELINE,op1,,1,const,,55
p602,558.471,BATCH_PIPELINE,op1,,1,const,,55
p603,558.471,QUERY,op1,,15,linear3,,35
p604,558.471,BATCH_PIPELINE,op1,,1,const,,55
p605,558.471,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,op1,40,linear7,,20
p606,558.471,INTERACTIVE,op1,,1,const,,55
p606,,,op2,op1,5,linear3,,45
p607,558.471,INTERACTIVE,op1,,1,const,,55
p607,,,op2,op1,20,linear7,,30
p608,558.471,BATCH_PIPELINE,op1,,1,const,,55
p608,,,op2,op1,5,linear3,,45
p609,558.471,BATCH_PIPELINE,op1,,1,const,,55
p610,558.471,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,5,linear3,,45
p611,567.754,INTERACTIVE,op1,,1,const,,55
p612,567.754,BATCH_PIPELINE,op1,,1,const,,55
p613,567.754,QUERY,op1,,15,linear3,,35
p614,567.754,QUERY,op1,,15,linear3,,35
p615,567.754,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,,20,linear7,,30
p615,,,op3,op1;op2,2,sqrt,,55
p616,567.754,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,,15,linear3,,37.5
p616,,,op3,op1;op2,5,linear3,,45
p617,567.754,BATCH_PIPELINE,op1,,1,const,,55
p618,567.754,INTERACTIVE,op1,,1,const,,55
p619,567.754,BATCH_PIPELINE,op1,,1,const,,55
p619,,,op2,op1,5,linear3,,45
p620,567.754,INTERACTIVE,op1,,1,const,,55
p621,580.074,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,op1,15,linear3,,37.5
p622,580.074,INTERACTIVE,op1,,1,const,,55
p622,,,op2,op1,40,linear7,,20
p623,580.074,BATCH_PIPELINE,op1,,1,const,,55
p624,580.074,INTERACTIVE,op1,,1,const,,55
p625,580.074,INTERACTIVE,op1,,1,const,,55
p626,580.074,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,15,linear3,,37.5
p627,580.074,INTERACTIVE,op1,,1,const,,55
p627,,,op2,op1,5,linear3,,45
p628,580.074,BATCH_PIPELINE,op1,,1,const,,55
p629,580.074,BATCH_PIPELINE,op1,,1,const,,55
p629,,,op2,op1,2,sqrt,,55
p630,580.074,BATCH_PIPELINE,op1,,1,const,,55
p631,587.9,BATCH_PIPELINE,op1,,1,const,,55
p632,587.9,QUERY,op1,,15,linear3,,35
p633,587.9,INTERACTIVE,op1,,1,const,,55
p634,587.9,BATCH_PIPELINE,op1,,1,const,,55
p635,587.9,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,2,sqrt,,55
p636,587.9,BATCH_PIPELINE,op1,,1,const,,55
p637,587.9,INTERACTIVE,op1,,1,const,,55
p637,,,op2,op1,15,linear3,,37.5
p638,587.9,BATCH_PIPELINE,op1,,1,const,,55
p639,587.9,INTERACTIVE,op1,,1,const,,55
p639,,,op2,op1,40,linear7,,20
p640,587.9,BATCH_PIPELINE,op1,,1,const,,55
p640,,,op2,op1,5,linear3,,45
p640,,,op3,op2,2,sqrt,,55
p641,598.008,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,15,linear3,,37.5
p641,,,op3,op1,15,linear3,,37.5
p642,598.008,INTERACTIVE,op1,,1,const,,55
p642,,,op2,,2,sqrt,,55
p642,,,op3,op1;op2,20,linear7,,30
p643,598.008,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,2,sqrt,,55
p644,598.008,INTERACTIVE,op1,,1,const,,55
p644,,,op2,op1,5,linear3,,45
p644,,,op3,op2,2,sqrt,,55
p645,598.008,BATCH_PIPELINE,op1,,1,const,,55
p646,598.008,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,15,linear3,,37.5
p646,,,op3,op2,80,squared,,10
p647,598.008,BATCH_PIPELINE,op1,,1,const,,55
p648,598.008,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,15,linear3,,37.5
p649,598.008,INTERACTIVE,op1,,1,const,,55
p650,598.008,BATCH_PIPELINE,op1,,1,const,,55
p651,609.081,BATCH_PIPELINE,op1,,1,const,,55
p651,,,op2,op1,1,const,,55
p652,609.081,INTERACTIVE,op1,,1,const,,55
p653,609.081,QUERY,op1,,15,linear3,,35
p654,609.081,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,op1,1,const,,55
p654,,,op3,op2,2,sqrt,,55
p655,609.081,BATCH_PIPELINE,op1,,1,const,,55
p656,609.081,BATCH_PIPELINE,op1,,1,const,,55
p657,609.081,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,2,sqrt,,55
p657,,,op3,op2,5,linear3,,45
p658,609.081,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,,1,const,,55
p658,,,op3,op1;op2,2,sqrt,,55
p659,609.081,BATCH_PIPELINE,op1,,1,const,,55
p660,609.081,BATCH_PIPELINE,op1,,1,const,,55
p661,621.95,INTERACTIVE,op1,,1,const,,55
p661,,,op2,op1,20,linear7,,30
p662,621.95,QUERY,op1,,15,linear3,,35
p663,621.95,BATCH_PIPELINE,op1,,1,const,,55
p664,621.95,QUERY,op1,,15,linear3,,35
p665,621.95,BATCH_PIPELINE,op1,,1,const,,55
p666,621.95,QUERY,op1,,15,linear3,,35
p667,621.95,INTERACTIVE,op1,,1,const,,55
p667,,,op2,,20,linear7,,30
p667,,,op3,op1;op2,5,linear3,,45
p668,621.95,INTERACTIVE,op1,,1,const,,55
p668,,,op2,op1,1,const,,55
p669,621.95,BATCH_PIPELINE,op1,,1,const,,55
p669,,,op2,op1,80,squared,,10
p670,621.95,BATCH_PIPELINE,op1,,1,const,,55
p671,630.541,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,20,linear7,,30
p672,630.541,QUERY,op1,,15,linear3,,35
p673,630.541,BATCH_PIPELINE,op1,,1,const,,55
p673,,,op2,op1,2,sqrt,,55
p674,630.541,QUERY,op1,,15,linear3,,35
p675,630.541,INTERACTIVE,op1,,1,const,,55
p676,630.541,QUERY,op1,,15,linear3,,35
p677,630.541,BATCH_PIPELINE,op1,,1,const,,55
p678,630.541,BATCH_PIPELINE,op1,,1,const,,55
p679,630.541,INTERACTIVE,op1,,1,const,,55
p679,,,op2,op1,2,sqrt,,55
p680,630.541,BATCH_PIPELINE,op1,,1,const,,55
p680,,,op2,op1,1,const,,55
p681,641.2,BATCH_PIPELINE,op1,,1,const,,55
