pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p382,348.321,INTERACTIVE,op1,,1,const,,55
p382,,,op2,op1,20,linear7,,30
p382,,,op3,op2,15,linear3,,37.5
p382,,,op4,op3,2,sqrt,,55
p382,,,op5,op4,15,linear3,,37.5
p382,,,op6,op5,15,linear3,,37.5
p382,,,op7,op6,15,linear3,,37.5
p382,,,op8,op7,40,linear7,,20
p382,,,op9,op8,20,linear7,,30
p383,348.321,BATCH_PIPELINE,op1,,1,const,,55
p383,,,op2,op1,40,linear7,,20
p383,,,op3,op2,5,linear3,,45
p383,,,op4,op3,5,linear3,,45
p383,,,op5,op4,15,linear3,,37.5
p384,348.321,INTERACTIVE,op1,,1,const,,55
p384,,,op2,op1,15,linear3,,37.5
p384,,,op3,op2,15,linear3,,37.5
p384,,,op4,op3,15,linear3,,37.5
p384,,,op5,op4,15,linear3,,37.5
p384,,,op6,op5,5,linear3,,45
p384,,,op7,op6,2,sqrt,,55
p384,,,op8,op7,20,linear7,,30
p385,348.321,INTERACTIVE,op1,,1,const,,55
p385,,,op2,op1,80,squared,,10
p385,,,op3,op1,5,linear3,,45
p385,,,op4,op1,5,linear3,,45
p385,,,op5,op1,5,linear3,,45
p385,,,op6,op1,40,linear7,,20
p385,,,op7,op1,5,linear3,,45
p386,348.321,BATCH_PIPELINE,op1,,1,const,,55
p386,,,op2,,20,linear7,,30
p386,,,op3,,1,const,,55
p386,,,op4,,15,linear3,,37.5
p386,,,op5,,20,linear7,,30
p386,,,op6,op1;op2;op3;op4;op5,1,const,,55
p387,348.321,BATCH_PIPELINE,op1,,1,const,,55
p387,,,op2,op1,2,sqrt,,55
p387,,,op3,op2,20,linear7,,30
p387,,,op4,op3,20,linear7,,30
p387,,,op5,op4,2,sqrt,,55
p387,,,op6,op5,80,squared,,10
p387,,,op7,op6,2,sqrt,,55
p388,348.321,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,20,linear7,,30
p388,,,op3,op2,20,linear7,,30
p388,,,op4,op3,40,linear7,,20
p388,,,op5,op4,80,squared,,10
p388,,,op6,op5,40,linear7,,20
p388,,,op7,op6,40,linear7,,20
p388,,,op8,op7,5,linear3,,45
p389,348.321,INTERACTIVE,op1,,1,const,,55
p389,,,op2,,2,sqrt,,55
p389,,,op3,,80,squared,,10
p389,,,op4,,15,linear3,,37.5
p389,,,op5,,40,linear7,,20
p389,,,op6,,15,linear3,,37.5
p389,,,op7,,2,sqrt,,55
p389,,,op8,,2,sqrt,,55
p389,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p390,348.321,BATCH_PIPELINE,op1,,1,const,,55
p390,,,op2,op1,5,linear3,,45
p390,,,op3,op2,15,linear3,,37.5
p390,,,op4,op3,15,linear3,,37.5
p390,,,op5,op4,20,linear7,,30
p391,359.196,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,op1,15,linear3,,37.5
p391,,,op3,op1,20,linear7,,30
p391,,,op4,op1,1,const,,55
p391,,,op5,op1,5,linear3,,45
p391,,,op6,op1,1,const,,55
p391,,,op7,op1,1,const,,55
p392,359.196,BATCH_PIPELINE,op1,,1,const,,55
p392,,,op2,op1,40,linear7,,20
p392,,,op3,op2,15,linear3,,37.5
p392,,,op4,op3,20,linear7,,30
p392,,,op5,op4,1,const,,55
p392,,,op6,op5,5,linear3,,45
p393,359.196,BATCH_PIPELINE,op1,,1,const,,55
p393,,,op2,,40,linear7,,20
p393,,,op3,,15,linear3,,37.5
p393,,,op4,op1;op2;op3,2,sqrt,,55
p394,359.196,QUERY,op1,,15,linear3,,35
p395,359.196,BATCH_PIPELINE,op1,,1,const,,55
p395,,,op2,op1,80,squared,,10
p395,,,op3,op2,1,const,,55
p395,,,op4,op3,1,const,,55
p395,,,op5,op4,5,linear3,,45
p395,,,op6,op5,5,linear3,,45
p395,,,op7,op6,2,sqrt,,55
p395,,,op8,op7,80,squared,,10
p395,,,op9,op8,20,linear7,,30
p395,,,op10,op9,1,const,,55
p396,359.196,INTERACTIVE,op1,,1,const,,55
p396,,,op2,op1,2,sqrt,,55
p396,,,op3,op2,20,linear7,,30
p396,,,op4,op3,80,squared,,10
p396,,,op5,op4,5,linear3,,45
p396,,,op6,op5,80,squared,,10
p396,,,op7,op6,20,linear7,,30
p396,,,op8,op7,80,squared,,10
p396,,,op9,op8,2,sqrt,,55
p397,359.196,INTERACTIVE,op1,,1,const,,55
p397,,,op2,op1,5,linear3,,45
p397,,,op3,op2,2,sqrt,,55
p397,,,op4,op3,20,linear7,,30
p397,,,op5,op4,40,linear7,,20
p397,,,op6,op5,40,linear7,,20
p397,,,op7,op6,20,linear7,,30
p397,,,op8,op7,5,linear3,,45
p398,359.196,BATCH_PIPELINE,op1,,1,const,,55
p398,,,op2,,15,linear3,,37.5
p398,,,op3,,15,linear3,,37.5
p398,,,op4,,15,linear3,,37.5
p398,,,op5,,20,linear7,,30
p398,,,op6,op1;op2;op3;op4;op5,1,const,,55
p399,359.196,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,40,linear7,,20
p399,,,op3,op1,15,linear3,,37.5
p399,,,op4,op1,5,linear3,,45
p399,,,op5,op1,80,squared,,10
p399,,,op6,op1,40,linear7,,20
p399,,,op7,op1,20,linear7,,30
p399,,,op8,op1,5,linear3,,45
p399,,,op9,op1,2,sqrt,,55
p399,,,op10,op1,15,linear3,,37.5
p399,,,op11,op1,40,linear7,,20
p400,359.196,INTERACTIVE,op1,,1,const,,55
p400,,,op2,op1,20,linear7,,30
p400,,,op3,op1,15,linear3,,37.5
p400,,,op4,op1,80,squared,,10
p400,,,op5,op1,80,squared,,10
p400,,,op6,op1,40,linear7,,20
p400,,,op7,op1,20,linear7,,30
p401,367.528,INTERACTIVE,op1,,1,const,,55
p401,,,op2,op1,40,linear7,,20
p401,,,op3,op2,5,linear3,,45
p401,,,op4,op3,80,squared,,10
p401,,,op5,op4,20,linear7,,30
p401,,,op6,op5,80,squared,,10
p402,367.528,INTERACTIVE,op1,,1,const,,55
p402,,,op2,op1,80,squared,,10
p402,,,op3,op2,15,linear3,,37.5
p402,,,op4,op3,5,linear3,,45
p402,,,op5,op4,5,linear3,,45
p402,,,op6,op5,20,linear7,,30
p402,,,op7,op6,20,linear7,,30
p403,367.528,INTERACTIVE,op1,,1,const,,55
p403,,,op2,,15,linear3,,37.5
p403,,,op3,,20,linear7,,30
p403,,,op4,,5,linear3,,45
p403,,,op5,,15,linear3,,37.5
p403,,,op6,,40,linear7,,20
p403,,,op7,,1,const,,55
p403,,,op8,,20,linear7,,30
p403,,,op9,,15,linear3,,37.5
p403,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p404,367.528,BATCH_PIPELINE,op1,,1,const,,55
p404,,,op2,,2,sqrt,,55
p404,,,op3,,40,linear7,,20
p404,,,op4,,20,linear7,,30
p404,,,op5,,5,linear3,,45
p404,,,op6,,1,const,,55
p404,,,op7,,40,linear7,,20
p404,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p405,367.528,BATCH_PIPELINE,op1,,1,const,,55
p405,,,op2,,5,linear3,,45
p405,,,op3,,5,linear3,,45
p405,,,op4,,1,const,,55
p405,,,op5,,1,const,,55
p405,,,op6,,1,const,,55
p405,,,op7,,5,linear3,,45
p405,,,op8,,2,sqrt,,55
p405,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p406,367.528,BATCH_PIPELINE,op1,,1,const,,55
p406,,,op2,op1,40,linear7,,20
p406,,,op3,op2,20,linear7,,30
p406,,,op4,op3,1,const,,55
p406,,,op5,op4,2,sqrt,,55
p406,,,op6,op5,40,linear7,,20
p406,,,op7,op6,5,linear3,,45
p407,367.528,INTERACTIVE,op1,,1,const,,55
p407,,,op2,op1,80,squared,,10
p407,,,op3,op2,40,linear7,,20
p407,,,op4,op3,40,linear7,,20
p407,,,op5,op4,1,const,,55
p407,,,op6,op5,15,linear3,,37.5
p407,,,op7,op6,20,linear7,,30
p408,367.528,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,op1,2,sqrt,,55
p408,,,op3,op2,2,sqrt,,55
p408,,,op4,op3,1,const,,55
p408,,,op5,op4,1,const,,55
p409,367.528,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,,15,linear3,,37.5
p409,,,op3,,20,linear7,,30
p409,,,op4,,80,squared,,10
p409,,,op5,,2,sqrt,,55
p409,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p410,367.528,BATCH_PIPELINE,op1,,1,const,,55
p410,,,op2,op1,5,linear3,,45
p410,,,op3,op2,80,squared,,10
p410,,,op4,op3,1,const,,55
p410,,,op5,op4,2,sqrt,,55
p410,,,op6,op5,1,const,,55
p410,,,op7,op6,5,linear3,,45
p410,,,op8,op7,5,linear3,,45
p411,373.022,BATCH_PIPELINE,op1,,1,const,,55
p411,,,op2,op1,15,linear3,,37.5
p411,,,op3,op2,5,linear3,,45
p411,,,op4,op3,15,linear3,,37.5
p411,,,op5,op4,5,linear3,,45
p411,,,op6,op5,15,linear3,,37.5
p411,,,op7,op6,1,const,,55
p411,,,op8,op7,20,linear7,,30
p412,373.022,INTERACTIVE,op1,,1,const,,55
p412,,,op2,op1,1,const,,55
p412,,,op3,op1,80,squared,,10
p412,,,op4,op1,2,sqrt,,55
p412,,,op5,op1,20,linear7,,30
p412,,,op6,op1,15,linear3,,37.5
p412,,,op7,op1,15,linear3,,37.5
p412,,,op8,op1,1,const,,55
p412,,,op9,op1,20,linear7,,30
p412,,,op10,op1,20,linear7,,30
p413,373.022,BATCH_PIPELINE,op1,,1,const,,55
p413,,,op2,op1,5,linear3,,45
p413,,,op3,op1,15,linear3,,37.5
p413,,,op4,op1,15,linear3,,37.5
p413,,,op5,op1,20,linear7,,30
p414,373.022,INTERACTIVE,op1,,1,const,,55
p414,,,op2,op1,15,linear3,,37.5
p414,,,op3,op2,40,linear7,,20
p415,373.022,INTERACTIVE,op1,,1,const,,55
p415,,,op2,op1,40,linear7,,20
p415,,,op3,op2,20,linear7,,30
p415,,,op4,op3,15,linear3,,37.5
p415,,,op5,op4,20,linear7,,30
p415,,,op6,op5,5,linear3,,45
p415,,,op7,op6,15,linear3,,37.5
p415,,,op8,op7,5,linear3,,45
p416,373.022,BATCH_PIPELINE,op1,,1,const,,55
p416,,,op2,op1,40,linear7,,20
p416,,,op3,op2,5,linear3,,45
p416,,,op4,op3,20,linear7,,30
p416,,,op5,op4,1,const,,55
p416,,,op6,op5,80,squared,,10
p416,,,op7,op6,1,const,,55
p417,373.022,INTERACTIVE,op1,,1,const,,55
p417,,,op2,op1,15,linear3,,37.5
p417,,,op3,op2,1,const,,55
p417,,,op4,op3,40,linear7,,20
p417,,,op5,op4,20,linear7,,30
p417,,,op6,op5,20,linear7,,30
p417,,,op7,op6,80,squared,,10
p418,373.022,BATCH_PIPELINE,op1,,1,const,,55
p418,,,op2,op1,1,const,,55
p418,,,op3,op2,40,linear7,,20
p418,,,op4,op3,40,linear7,,20
p418,,,op5,op4,80,squared,,10
p418,,,op6,op5,1,const,,55
p418,,,op7,op6,40,linear7,,20
p418,,,op8,op7,5,linear3,,45
p418,,,op9,op8,20,linear7,,30
p419,373.022,BATCH_PIPELINE,op1,,1,const,,55
p419,,,op2,op1,5,linear3,,45
p419,,,op3,op2,15,linear3,,37.5
p419,,,op4,op3,2,sqrt,,55
p419,,,op5,op4,2,sqrt,,55
p419,,,op6,op5,80,squared,,10
p419,,,op7,op6,5,linear3,,45
p419,,,op8,op7,20,linear7,,30
p419,,,op9,op8,40,linear7,,20
p420,373.022,INTERACTIVE,op1,,1,const,,55
p420,,,op2,,15,linear3,,37.5
p420,,,op3,,15,linear3,,37.5
p420,,,op4,,80,squared,,10
p420,,,op5,,80,squared,,10
p420,,,op6,,20,linear7,,30
p420,,,op7,,1,const,,55
p420,,,op8,,80,squared,,10
p420,,,op9,,20,linear7,,30
p420,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p421,383.673,BATCH_PIPELINE,op1,,1,const,,55
p421,,,op2,,2,sqrt,,55
p421,,,op3,,2,sqrt,,55
p421,,,op4,,15,linear3,,37.5
p421,,,op5,,5,linear3,,45
p421,,,op6,,40,linear7,,20
p421,,,op7,,1,const,,55
p421,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p422,383.673,BATCH_PIPELINE,op1,,1,const,,55
p422,,,op2,op1,5,linear3,,45
p422,,,op3,op1,5,linear3,,45
p422,,,op4,op1,20,linear7,,30
p422,,,op5,op1,15,linear3,,37.5
p423,383.673,INTERACTIVE,op1,,1,const,,55
p423,,,op2,op1,2,sqrt,,55
p423,,,op3,op1,40,linear7,,20
p423,,,op4,op1,40,linear7,,20
p423,,,op5,op1,1,const,,55
p423,,,op6,op1,40,linear7,,20
p424,383.673,BATCH_PIPELINE,op1,,1,const,,55
p424,,,op2,op1,5,linear3,,45
p424,,,op3,op2,2,sqrt,,55
p424,,,op4,op3,5,linear3,,45
p424,,,op5,op4,40,linear7,,20
p424,,,op6,op5,15,linear3,,37.5
p424,,,op7,op6,2,sqrt,,55
p425,383.673,BATCH_PIPELINE,op1,,1,const,,55
p426,383.673,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,op1,1,const,,55
p426,,,op3,op2,5,linear3,,45
p426,,,op4,op3,20,linear7,,30
p426,,,op5,op4,15,linear3,,37.5
p426,,,op6,op5,40,linear7,,20
p427,383.673,BATCH_PIPELINE,op1,,1,const,,55
p427,,,op2,op1,40,linear7,,20
p427,,,op3,op2,80,squared,,10
p427,,,op4,op3,2,sqrt,,55
p427,,,op5,op4,80,squared,,10
p427,,,op6,op5,40,linear7,,20
p427,,,op7,op6,20,linear7,,30
p427,,,op8,op7,15,linear3,,37.5
p427,,,op9,op8,1,const,,55
p427,,,op10,op9,15,linear3,,37.5
p428,383.673,QUERY,op1,,15,linear3,,35
p429,383.673,BATCH_PIPELINE,op1,,1,const,,55
p429,,,op2,op1,1,const,,55
p429,,,op3,op2,1,const,,55
p429,,,op4,op3,80,squared,,10
p429,,,op5,op4,20,linear7,,30
p429,,,op6,op5,5,linear3,,45
p429,,,op7,op6,15,linear3,,37.5
p429,,,op8,op7,20,linear7,,30
p430,383.673,BATCH_PIPELINE,op1,,1,const,,55
p430,,,op2,op1,15,linear3,,37.5
p430,,,op3,op2,20,linear7,,30
p430,,,op4,op3,40,linear7,,20
p430,,,op5,op4,80,squared,,10
p430,,,op6,op5,2,sqrt,,55
p431,394.02,BATCH_PIPELINE,op1,,1,const,,55
p431,,,op2,op1,5,linear3,,45
p431,,,op3,op2,2,sqrt,,55
p431,,,op4,op3,80,squared,,10
p431,,,op5,op4,15,linear3,,37.5
p431,,,op6,op5,15,linear3,,37.5
p431,,,op7,op6,80,squared,,10
p432,394.02,BATCH_PIPELINE,op1,,1,const,,55
p432,,,op2,,1,const,,55
p432,,,op3,,40,linear7,,20
p432,,,op4,,40,linear7,,20
p432,,,op5,,20,linear7,,30
p432,,,op6,,2,sqrt,,55
p432,,,op7,,20,linear7,,30
p432,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p433,394.02,INTERACTIVE,op1,,1,const,,55
p433,,,op2,,20,linear7,,30
p433,,,op3,,40,linear7,,20
p433,,,op4,,2,sqrt,,55
p433,,,op5,,15,linear3,,37.5
p433,,,op6,,15,linear3,,37.5
p433,,,op7,,5,linear3,,45
p433,,,op8,,15,linear3,,37.5
p433,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p434,394.02,INTERACTIVE,op1,,1,const,,55
p434,,,op2,,5,linear3,,45
p434,,,op3,,20,linear7,,30
p434,,,op4,op1;op2;op3,1,const,,55
p435,394.02,BATCH_PIPELINE,op1,,1,const,,55
p435,,,op2,op1,20,linear7,,30
p435,,,op3,op2,5,linear3,,45
p435,,,op4,op3,20,linear7,,30
p435,,,op5,op4,2,sqrt,,55
p435,,,op6,op5,15,linear3,,37.5
p435,,,op7,op6,40,linear7,,20
p435,,,op8,op7,5,linear3,,45
p436,394.02,BATCH_PIPELINE,op1,,1,const,,55
p436,,,op2,,40,linear7,,20
p436,,,op3,,15,linear3,,37.5
p436,,,op4,,40,linear7,,20
p436,,,op5,,2,sqrt,,55
p436,,,op6,,1,const,,55
p436,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p437,394.02,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,5,linear3,,45
p437,,,op3,op2,5,linear3,,45
p437,,,op4,op3,80,squared,,10
p437,,,op5,op4,2,sqrt,,55
p437,,,op6,op5,15,linear3,,37.5
p437,,,op7,op6,5,linear3,,45
p437,,,op8,op7,15,linear3,,37.5
p438,394.02,INTERACTIVE,op1,,1,const,,55
p438,,,op2,op1,80,squared,,10
p438,,,op3,op2,40,linear7,,20
p438,,,op4,op3,5,linear3,,45
p438,,,op5,op4,15,linear3,,37.5
p439,394.02,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,op1,5,linear3,,45
p439,,,op3,op2,15,linear3,,37.5
p439,,,op4,op3,80,squared,,10
p439,,,op5,op4,5,linear3,,45
p439,,,op6,op5,20,linear7,,30
p439,,,op7,op6,40,linear7,,20
p439,,,op8,op7,1,const,,55
p439,,,op9,op8,15,linear3,,37.5
p439,,,op10,op9,40,linear7,,20
p439,,,op11,op10,5,linear3,,45
p440,394.02,QUERY,op1,,15,linear3,,35
p441,404.963,BATCH_PIPELINE,op1,,1,const,,55
p441,,,op2,op1,2,sqrt,,55
p441,,,op3,op2,1,const,,55
p441,,,op4,op3,5,linear3,,45
p441,,,op5,op4,5,linear3,,45
p441,,,op6,op5,1,const,,55
p442,404.963,INTERACTIVE,op1,,1,const,,55
p442,,,op2,op1,20,linear7,,30
p442,,,op3,op1,5,linear3,,45
p442,,,op4,op1,5,linear3,,45
p442,,,op5,op1,15,linear3,,37.5
p442,,,op6,op1,2,sqrt,,55
p442,,,op7,op1,80,squared,,10
p442,,,op8,op1,2,sqrt,,55
p442,,,op9,op1,40,linear7,,20
p442,,,op10,op1,40,linear7,,20
p442,,,op11,op1,15,linear3,,37.5
p442,,,op12,op1,80,squared,,10
p443,404.963,INTERACTIVE,op1,,1,const,,55
p443,,,op2,op1,1,const,,55
p443,,,op3,op1,80,squared,,10
p443,,,op4,op1,40,linear7,,20
p443,,,op5,op1,5,linear3,,45
p443,,,op6,op1,40,linear7,,20
p443,,,op7,op1,1,const,,55
p443,,,op8,op1,15,linear3,,37.5
p443,,,op9,op1,40,linear7,,20
p444,404.963,QUERY,op1,,15,linear3,,35
p445,404.963,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,op1,1,const,,55
p445,,,op3,op2,15,linear3,,37.5
p445,,,op4,op3,2,sqrt,,55
p445,,,op5,op4,15,linear3,,37.5
p445,,,op6,op5,15,linear3,,37.5
p445,,,op7,op6,2,sqrt,,55
p445,,,op8,op7,20,linear7,,30
p445,,,op9,op8,5,linear3,,45
p445,,,op10,op9,20,linear7,,30
p446,404.963,INTERACTIVE,op1,,1,const,,55
p446,,,op2,op1,1,const,,55
p446,,,op3,op2,15,linear3,,37.5
p446,,,op4,op3,1,const,,55
p446,,,op5,op4,80,squared,,10
p446,,,op6,op5,5,linear3,,45
p446,,,op7,op6,2,sqrt,,55
p446,,,op8,op7,40,linear7,,20
p447,404.963,BATCH_PIPELINE,op1,,1,const,,55
p447,,,op2,op1,15,linear3,,37.5
p447,,,op3,op2,5,linear3,,45
p447,,,op4,op3,15,linear3,,37.5
p447,,,op5,op4,2,sqrt,,55
p447,,,op6,op5,40,linear7,,20
p448,404.963,BATCH_PIPELINE,op1,,1,const,,55
p448,,,op2,op1,80,squared,,10
p448,,,op3,op2,20,linear7,,30
p448,,,op4,op3,2,sqrt,,55
p448,,,op5,op4,5,linear3,,45
p448,,,op6,op5,20,linear7,,30
p449,404.963,INTERACTIVE,op1,,1,const,,55
p449,,,op2,op1,1,const,,55
p449,,,op3,op2,1,const,,55
p449,,,op4,op3,40,linear7,,20
p449,,,op5,op4,2,sqrt,,55
p449,,,op6,op5,15,linear3,,37.5
p449,,,op7,op6,5,linear3,,45
p450,404.963,QUERY,op1,,15,linear3,,35
p451,410.988,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,op1,2,sqrt,,55
p451,,,op3,op2,40,linear7,,20
p451,,,op4,op3,40,linear7,,20
p451,,,op5,op4,15,linear3,,37.5
p451,,,op6,op5,2,sqrt,,55
p451,,,op7,op6,15,linear3,,37.5
p451,,,op8,op7,15,linear3,,37.5
p451,,,op9,op8,1,const,,55
p452,410.988,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,op1,5,linear3,,45
p452,,,op3,op2,20,linear7,,30
p452,,,op4,op3,2,sqrt,,55
p452,,,op5,op4,5,linear3,,45
p452,,,op6,op5,20,linear7,,30
p452,,,op7,op6,40,linear7,,20
p453,410.988,QUERY,op1,,15,linear3,,35
p454,410.988,BATCH_PIPELINE,op1,,1,const,,55
p454,,,op2,op1,20,linear7,,30
p454,,,op3,op2,5,linear3,,45
p454,,,op4,op3,5,linear3,,45
p454,,,op5,op4,40,linear7,,20
p454,,,op6,op5,20,linear7,,30
p454,,,op7,op6,5,linear3,,45
p454,,,op8,op7,15,linear3,,37.5
p455,410.988,BATCH_PIPELINE,op1,,1,const,,55
p455,,,op2,op1,2,sqrt,,55
p455,,,op3,op1,15,linear3,,37.5
p455,,,op4,op1,5,linear3,,45
p455,,,op5,op1,1,const,,55
p455,,,op6,op1,2,sqrt,,55
p456,410.988,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,1,const,,55
p456,,,op3,op2,2,sqrt,,55
p456,,,op4,op3,20,linear7,,30
p456,,,op5,op4,5,linear3,,45
p456,,,op6,op5,15,linear3,,37.5
p456,,,op7,op6,80,squared,,10
p456,,,op8,op7,1,const,,55
p457,410.988,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,,40,linear7,,20
p457,,,op3,,1,const,,55
p457,,,op4,,5,linear3,,45
p457,,,op5,,5,linear3,,45
p457,,,op6,,20,linear7,,30
p457,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p458,410.988,INTERACTIVE,op1,,1,const,,55
p458,,,op2,op1,15,linear3,,37.5
p458,,,op3,op2,1,const,,55
p458,,,op4,op3,20,linear7,,30
p458,,,op5,op4,80,squared,,10
p458,,,op6,op5,2,sqrt,,55
p459,410.988,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,,80,squared,,10
p459,,,op3,,15,linear3,,37.5
p459,,,op4,,1,const,,55
p459,,,op5,,15,linear3,,37.5
p459,,,op6,,2,sqrt,,55
p459,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p460,410.988,BATCH_PIPELINE,op1,,1,const,,55
p460,,,op2,op1,15,linear3,,37.5
p460,,,op3,op2,2,sqrt,,55
p460,,,op4,op3,2,sqrt,,55
p460,,,op5,op4,80,squared,,10
p460,,,op6,op5,2,sqrt,,55
p461,419.757,INTERACTIVE,op1,,1,const,,55
p461,,,op2,op1,20,linear7,,30
p461,,,op3,op2,5,linear3,,45
p461,,,op4,op3,2,sqrt,,55
p461,,,op5,op4,5,linear3,,45
p461,,,op6,op5,1,const,,55
p461,,,op7,op6,15,linear3,,37.5
p461,,,op8,op7,80,squared,,10
p461,,,op9,op8,40,linear7,,20
p461,,,op10,op9,5,linear3,,45
p461,,,op11,op10,5,linear3,,45
p462,419.757,INTERACTIVE,op1,,1,const,,55
p462,,,op2,op1,20,linear7,,30
p462,,,op3,op2,20,linear7,,30
p462,,,op4,op3,15,linear3,,37.5
p462,,,op5,op4,15,linear3,,37.5
p463,419.757,QUERY,op1,,15,linear3,,35
p464,419.757,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,5,linear3,,45
p464,,,op3,op2,15,linear3,,37.5
p464,,,op4,op3,20,linear7,,30
p464,,,op5,op4,2,sqrt,,55
p464,,,op6,op5,2,sqrt,,55
p465,419.757,INTERACTIVE,op1,,1,const,,55
p465,,,op2,op1,5,linear3,,45
p465,,,op3,op2,20,linear7,,30
p465,,,op4,op3,15,linear3,,37.5
p465,,,op5,op4,20,linear7,,30
p465,,,op6,op5,20,linear7,,30
p466,419.757,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,80,squared,,10
p466,,,op3,op2,2,sqrt,,55
p466,,,op4,op3,80,squared,,10
p466,,,op5,op4,5,linear3,,45
p466,,,op6,op5,15,linear3,,37.5
p466,,,op7,op6,5,linear3,,45
p466,,,op8,op7,15,linear3,,37.5
p466,,,op9,op8,15,linear3,,37.5
p466,,,op10,op9,15,linear3,,37.5
p466,,,op11,op10,15,linear3,,37.5
p467,419.757,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,2,sqrt,,55
p467,,,op3,op2,40,linear7,,20
p467,,,op4,op3,40,linear7,,20
p467,,,op5,op4,1,const,,55
p467,,,op6,op5,5,linear3,,45
p467,,,op7,op6,1,const,,55
p467,,,op8,op7,20,linear7,,30
p467,,,op9,op8,15,linear3,,37.5
p468,419.757,BATCH_PIPELINE,op1,,1,const,,55
p468,,,op2,op1,40,linear7,,20
p468,,,op3,op2,20,linear7,,30
p468,,,op4,op3,15,linear3,,37.5
p468,,,op5,op4,5,linear3,,45
p468,,,op6,op5,15,linear3,,37.5
p468,,,op7,op6,15,linear3,,37.5
p468,,,op8,op7,5,linear3,,45
p468,,,op9,op8,20,linear7,,30
p468,,,op10,op9,20,linear7,,30
p469,419.757,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,2,sqrt,,55
p469,,,op3,op1,2,sqrt,,55
p469,,,op4,op1,2,sqrt,,55
p469,,,op5,op1,1,const,,55
p469,,,op6,op1,20,linear7,,30
p469,,,op7,op1,80,squared,,10
p470,419.757,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,20,linear7,,30
p470,,,op3,op2,1,const,,55
p470,,,op4,op3,5,linear3,,45
p470,,,op5,op4,2,sqrt,,55
p470,,,op6,op5,5,linear3,,45
p470,,,op7,op6,5,linear3,,45
p471,429.569,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,15,linear3,,37.5
p471,,,op3,op2,5,linear3,,45
p471,,,op4,op3,5,linear3,,45
p471,,,op5,op4,15,linear3,,37.5
p471,,,op6,op5,5,linear3,,45
p471,,,op7,op6,2,sqrt,,55
p472,429.569,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,op1,15,linear3,,37.5
p472,,,op3,op2,20,linear7,,30
p472,,,op4,op3,80,squared,,10
p472,,,op5,op4,5,linear3,,45
p473,429.569,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,20,linear7,,30
p473,,,op3,op1,2,sqrt,,55
p473,,,op4,op1,15,linear3,,37.5
p473,,,op5,op1,20,linear7,,30
p473,,,op6,op1,40,linear7,,20
p473,,,op7,op1,80,squared,,10
p473,,,op8,op1,5,linear3,,45
p474,429.569,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,1,const,,55
p474,,,op3,,80,squared,,10
p474,,,op4,,2,sqrt,,55
p474,,,op5,,40,linear7,,20
p474,,,op6,,2,sqrt,,55
p474,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p475,429.569,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,40,linear7,,20
p475,,,op3,op2,5,linear3,,45
p475,,,op4,op3,5,linear3,,45
p475,,,op5,op4,15,linear3,,37.5
p475,,,op6,op5,20,linear7,,30
p475,,,op7,op6,40,linear7,,20
